 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.51743     Clsurf  =  -0.11109
     CYsurf  =  -0.00527     Cmsurf  =  -0.85096
     CDsurf  =   0.02543     Cnsurf  =  -0.01209
     CDisurf =   0.02543     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   1.03486     CDsurf  =   0.05086
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    16   0.8763   1.6592   0.1729   1.8702   0.1294   1.1324   1.1324   0.0690   0.0000  -0.0012  -0.2829    0.251
    17   0.9831   1.6484   0.1800   1.8647   0.1807   1.1492   1.1492  -0.0030   0.0000  -0.0021  -0.2849    0.252
    18   1.0947   1.6371   0.1866   1.8568   0.0872   1.1348   1.1348   0.0957   0.0000  -0.0027  -0.2861    0.252
    19   1.2109   1.6254   0.1924   1.8471   0.4635   1.1432   1.1432   0.0609   0.0000  -0.0030  -0.2870    0.253
    20   1.3314   1.6132   0.1976   1.8357   0.5915   1.1541   1.1541   0.0080   0.0000  -0.0031  -0.2875    0.253
    21   1.4558   1.6006   0.2021   1.8225   0.1229   1.1458   1.1458   0.0588   0.0000  -0.0030  -0.2876    0.253
    22   1.5838   1.5877   0.2058   1.8073   0.3095   1.1495   1.1495   0.0364   0.0000  -0.0027  -0.2872    0.252
    23   1.7150   1.5744   0.2089   1.7895   0.7019   1.1445   1.1445   0.0547   0.0000  -0.0020  -0.2860    0.252
    24   1.8481   1.5610   0.2082   1.7651  -0.0295   1.1399   1.1399   0.0471   0.0000   0.0005  -0.2821    0.250
    25   1.9826   1.5474   0.2099   1.7451   0.0157   1.1385   1.1385   0.0379   0.0000   0.0013  -0.2805    0.249
    26   2.1193   1.5336   0.2110   1.7253   0.0341   1.1412   1.1412   0.0067   0.0000   0.0018  -0.2793    0.248
    27   2.2577   1.5196   0.2114   1.7051   0.0445   1.1287   1.1287   0.0607   0.0000   0.0022  -0.2783    0.248
    28   2.3974   1.5054   0.2112   1.6842   0.0513   1.1236   1.1236   0.0704   0.0000   0.0025  -0.2771    0.248
    29   2.5382   1.4912   0.2103   1.6623   0.0563   1.1236   1.1236   0.0473   0.0000   0.0027  -0.2758    0.248
    30   2.6794   1.4769   0.2089   1.6394   0.0602   1.1117   1.1117   0.0876   0.0000   0.0030  -0.2744    0.247
    31   2.8209   1.4626   0.2069   1.6155   0.0634   1.1062   1.1062   0.0872   0.0000   0.0033  -0.2727    0.247
    32   2.9622   1.4483   0.2043   1.5905   0.0663   1.1068   1.1068   0.0471   0.0000   0.0036  -0.2708    0.247
    33   3.1029   1.4341   0.2012   1.5643   0.0690   1.1063   1.1063   0.0075   0.0000   0.0040  -0.2686    0.246
    34   3.2427   1.4200   0.1975   1.5369   0.0715   1.0963   1.0963   0.0155   0.0000   0.0044  -0.2661    0.246
    35   3.3811   1.4060   0.1934   1.5082   0.0741   1.0781   1.0781   0.0630   0.0000   0.0048  -0.2632    0.246
    36   3.5177   1.3921   0.1889   1.4781   0.0767   1.0732   1.0732   0.0278   0.0000   0.0054  -0.2600    0.245
    37   3.6523   1.3785   0.1839   1.4465   0.0793   1.0569   1.0569   0.0488   0.0000   0.0060  -0.2563    0.244
    38   3.7844   1.3652   0.1785   1.4134   0.0822   1.0420   1.0420   0.0528   0.0000   0.0066  -0.2521    0.244
    39   3.9147   1.3520   0.1754   1.3784   0.0852   1.0281   1.0281   0.0404   0.0000   0.0074  -0.2474    0.243
    40   4.0427   1.3390   0.1691   1.3414   0.0884   1.0097   1.0097   0.0423   0.0000   0.0083  -0.2421    0.242
    41   4.1672   1.3265   0.1625   1.3024   0.0919   0.9861   0.9861   0.0618   0.0000   0.0092  -0.2362    0.241
    42   4.2877   1.3143   0.1557   1.2613   0.0955   0.9606   0.9606   0.0788   0.0000   0.0103  -0.2296    0.239
    43   4.4040   1.3025   0.1485   1.2180   0.0994   0.9373   0.9373   0.0692   0.0000   0.0114  -0.2223    0.238
    44   4.5156   1.2912   0.1411   1.1722   0.1034   0.9135   0.9135   0.0472   0.0000   0.0127  -0.2142    0.236
    45   4.6224   1.2804   0.1335   1.1240   0.1077   0.8828   0.8828   0.0486   0.0000   0.0141  -0.2053    0.234
    46   4.7241   1.2701   0.1256   1.0730   0.1121   0.8484   0.8484   0.0536   0.0000   0.0155  -0.1956    0.232
    47   4.8202   1.2604   0.1176   1.0193   0.1165   0.8136   0.8136   0.0430   0.0000   0.0170  -0.1851    0.229
    48   4.9107   1.2512   0.1095   0.9628   0.1209   0.7750   0.7750   0.0358   0.0000   0.0186  -0.1737    0.226
    49   4.9951   1.2427   0.1012   0.9033   0.1254   0.7297   0.7297   0.0475   0.0000   0.0197  -0.1620    0.223
    50   5.0734   1.2348   0.0927   0.8410   0.1297   0.6847   0.6847   0.0389   0.0000   0.0208  -0.1494    0.220
    51   5.1453   1.2275   0.0842   0.7758   0.1340   0.6345   0.6345   0.0410   0.0000   0.0217  -0.1363    0.216
    52   5.2105   1.2209   0.0755   0.7080   0.1380   0.5832   0.5832   0.0318   0.0000   0.0222  -0.1227    0.212
    53   5.2690   1.2150   0.0668   0.6374   0.1418   0.5252   0.5252   0.0423   0.0000   0.0223  -0.1088    0.208
    54   5.3234   1.2095   0.0648   0.5615   0.1429   0.4657   0.4657   0.0323   0.0000   0.0220  -0.0941    0.203
    55   5.3729   1.2045   0.0549   0.4794   0.1418   0.3985   0.3985   0.0324   0.0000   0.0206  -0.0789    0.198
    56   5.4144   1.2003   0.0449   0.3949   0.1410   0.3286   0.3286   0.0308   0.0000   0.0183  -0.0639    0.194
    57   5.4478   1.1969   0.0350   0.3087   0.1404   0.2585   0.2585   0.0196   0.0000   0.0152  -0.0492    0.191
    58   5.4729   1.1944   0.0250   0.2213   0.1400   0.1847   0.1847   0.0199   0.0000   0.0115  -0.0349    0.188
    59   5.4897   1.1927   0.0150   0.1331   0.1397   0.1115   0.1115   0.0107   0.0000   0.0071  -0.0208    0.186
    60   5.4981   1.1918   0.0050   0.0444   0.1395   0.0374   0.0374   0.0025   0.0000   0.0024  -0.0069    0.186

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.51743     Clsurf  =   0.11109
     CYsurf  =   0.00527     Cmsurf  =  -0.85096
     CDsurf  =   0.02543     Cnsurf  =   0.01209
     CDisurf =   0.02543     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   1.03485     CDsurf  =   0.05086
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   1.8958   0.1693   1.0559   1.0559   0.2583   0.0000   0.0034   0.2677    0.247
    62  -0.0087   1.7470   0.0202   1.8958   0.1696   1.0893   1.0893   0.0713   0.0000   0.0034   0.2678    0.247
    63  -0.0241   1.7455   0.0336   1.8957   0.1685   1.0939   1.0939   0.0506   0.0000   0.0034   0.2680    0.247
    64  -0.0472   1.7431   0.0468   1.8955   0.1658   1.0921   1.0921   0.0684   0.0000   0.0035   0.2683    0.247
    65  -0.0778   1.7400   0.0599   1.8951   0.1613   1.0992   1.0992   0.0379   0.0000   0.0035   0.2687    0.247
    66  -0.1160   1.7362   0.0727   1.8944   0.1543   1.1110   1.1110  -0.0173   0.0000   0.0036   0.2691    0.247
    67  -0.1615   1.7315   0.0852   1.8934   0.1429   1.1086   1.1086   0.0101   0.0000   0.0036   0.2697    0.247
    68  -0.2144   1.7262   0.0974   1.8921   0.0588   1.0945   1.0945   0.1048   0.0000   0.0036   0.2704    0.247
    69  -0.2744   1.7201   0.1092   1.8903   0.2281   1.1121   1.1121   0.0211   0.0000   0.0035   0.2711    0.247
    70  -0.3413   1.7134   0.1205   1.8880   0.1848   1.1290   1.1290  -0.0569   0.0000   0.0035   0.2719    0.247
    71  -0.4150   1.7059   0.1314   1.8853   0.1734   1.0668   1.0668   0.3145   0.0000   0.0033   0.2729    0.247
    72  -0.4953   1.6978   0.1418   1.8820   0.1714   1.1014   1.1014   0.1372   0.0000   0.0031   0.2739    0.247
    73  -0.5820   1.6890   0.1516   1.8783   0.1824   1.1192   1.1192   0.0569   0.0000   0.0028   0.2751    0.248
    74  -0.6748   1.6796   0.1608   1.8743   0.2633   1.1346   1.1346  -0.0085   0.0000   0.0023   0.2766    0.248
    75  -0.7735   1.6696   0.1695   1.8705   0.0341   1.1257   1.1257   0.0678   0.0000   0.0014   0.2786    0.249
    76  -0.8763   1.6592   0.1729   1.8702   0.1294   1.1324   1.1324   0.0690   0.0000  -0.0012   0.2829    0.251
    77  -0.9831   1.6484   0.1800   1.8647   0.1807   1.1492   1.1492  -0.0030   0.0000  -0.0021   0.2849    0.252
    78  -1.0947   1.6371   0.1866   1.8568   0.0872   1.1348   1.1348   0.0957   0.0000  -0.0027   0.2861    0.252
    79  -1.2109   1.6254   0.1924   1.8471   0.4635   1.1432   1.1432   0.0609   0.0000  -0.0030   0.2870    0.253
    80  -1.3314   1.6132   0.1976   1.8357   0.5915   1.1540   1.1540   0.0080   0.0000  -0.0031   0.2875    0.253
    81  -1.4558   1.6006   0.2021   1.8225   0.1229   1.1458   1.1458   0.0588   0.0000  -0.0030   0.2876    0.253
    82  -1.5838   1.5877   0.2058   1.8073   0.3095   1.1495   1.1495   0.0364   0.0000  -0.0027   0.2872    0.252
    83  -1.7150   1.5744   0.2089   1.7895   0.7019   1.1445   1.1445   0.0547   0.0000  -0.0020   0.2860    0.252
    84  -1.8481   1.5610   0.2082   1.7651  -0.0295   1.1399   1.1399   0.0471   0.0000   0.0005   0.2821    0.250
    85  -1.9826   1.5474   0.2099   1.7451   0.0157   1.1385   1.1385   0.0379   0.0000   0.0013   0.2805    0.249
    86  -2.1193   1.5336   0.2110   1.7253   0.0341   1.1412   1.1412   0.0067   0.0000   0.0018   0.2793    0.248
    87  -2.2577   1.5196   0.2114   1.7051   0.0445   1.1287   1.1287   0.0607   0.0000   0.0022   0.2783    0.248
    88  -2.3974   1.5054   0.2112   1.6841   0.0513   1.1236   1.1236   0.0704   0.0000   0.0025   0.2771    0.248
    89  -2.5382   1.4912   0.2103   1.6623   0.0563   1.1236   1.1236   0.0473   0.0000   0.0027   0.2758    0.248
    90  -2.6794   1.4769   0.2089   1.6394   0.0602   1.1117   1.1117   0.0876   0.0000   0.0030   0.2744    0.247
    91  -2.8209   1.4626   0.2069   1.6155   0.0634   1.1062   1.1062   0.0872   0.0000   0.0033   0.2727    0.247
    92  -2.9622   1.4483   0.2043   1.5905   0.0663   1.1068   1.1068   0.0471   0.0000   0.0036   0.2708    0.247
    93  -3.1029   1.4341   0.2012   1.5643   0.0690   1.1063   1.1063   0.0075   0.0000   0.0040   0.2686    0.246
    94  -3.2427   1.4200   0.1975   1.5369   0.0715   1.0963   1.0963   0.0155   0.0000   0.0044   0.2661    0.246
    95  -3.3811   1.4060   0.1934   1.5082   0.0741   1.0781   1.0781   0.0630   0.0000   0.0048   0.2632    0.246
    96  -3.5177   1.3921   0.1889   1.4781   0.0767   1.0732   1.0732   0.0278   0.0000   0.0054   0.2600    0.245
    97  -3.6523   1.3785   0.1839   1.4465   0.0793   1.0569   1.0569   0.0488   0.0000   0.0060   0.2563    0.244
    98  -3.7844   1.3652   0.1785   1.4134   0.0822   1.0420   1.0420   0.0528   0.0000   0.0066   0.2521    0.244
    99  -3.9147   1.3520   0.1754   1.3784   0.0852   1.0281   1.0281   0.0404   0.0000   0.0074   0.2474    0.243
   100  -4.0427   1.3390   0.1691   1.3414   0.0884   1.0097   1.0097   0.0423   0.0000   0.0083   0.2421    0.242
   101  -4.1672   1.3265   0.1625   1.3024   0.0919   0.9861   0.9861   0.0618   0.0000   0.0092   0.2362    0.241
   102  -4.2877   1.3143   0.1557   1.2613   0.0955   0.9606   0.9606   0.0788   0.0000   0.0103   0.2296    0.239
   103  -4.4040   1.3025   0.1485   1.2180   0.0994   0.9373   0.9373   0.0692   0.0000   0.0114   0.2223    0.238
   104  -4.5156   1.2912   0.1411   1.1722   0.1034   0.9135   0.9135   0.0472   0.0000   0.0127   0.2142    0.236
   105  -4.6224   1.2804   0.1335   1.1240   0.1077   0.8828   0.8828   0.0486   0.0000   0.0141   0.2053    0.234
   106  -4.7241   1.2701   0.1256   1.0730   0.1121   0.8484   0.8484   0.0536   0.0000   0.0155   0.1956    0.232
   107  -4.8202   1.2604   0.1176   1.0193   0.1165   0.8136   0.8136   0.0430   0.0000   0.0170   0.1851    0.229
   108  -4.9107   1.2512   0.1095   0.9628   0.1209   0.7750   0.7750   0.0358   0.0000   0.0186   0.1737    0.226
   109  -4.9951   1.2427   0.1012   0.9033   0.1254   0.7297   0.7297   0.0475   0.0000   0.0197   0.1620    0.223
   110  -5.0734   1.2348   0.0927   0.8410   0.1297   0.6847   0.6847   0.0389   0.0000   0.0208   0.1494    0.220
   111  -5.1453   1.2275   0.0842   0.7758   0.1340   0.6345   0.6345   0.0410   0.0000   0.0217   0.1363    0.216
   112  -5.2105   1.2209   0.0755   0.7080   0.1380   0.5832   0.5832   0.0318   0.0000   0.0222   0.1227    0.212
   113  -5.2690   1.2150   0.0668   0.6374   0.1418   0.5252   0.5252   0.0423   0.0000   0.0223   0.1088    0.208
   114  -5.3234   1.2095   0.0648   0.5615   0.1429   0.4657   0.4657   0.0323   0.0000   0.0220   0.0941    0.203
   115  -5.3729   1.2045   0.0549   0.4794   0.1418   0.3984   0.3984   0.0324   0.0000   0.0206   0.0789    0.198
   116  -5.4144   1.2003   0.0449   0.3949   0.1410   0.3286   0.3286   0.0308   0.0000   0.0183   0.0639    0.194
   117  -5.4478   1.1969   0.0350   0.3087   0.1404   0.2584   0.2584   0.0196   0.0000   0.0152   0.0492    0.191
   118  -5.4729   1.1944   0.0250   0.2213   0.1400   0.1847   0.1847   0.0199   0.0000   0.0115   0.0349    0.188
   119  -5.4897   1.1927   0.0150   0.1331   0.1397   0.1115   0.1115   0.0107   0.0000   0.0071   0.0208    0.186
   120  -5.4981   1.1918   0.0050   0.0444   0.1395   0.0374   0.0374   0.0025   0.0000   0.0024   0.0069    0.186

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.03293     Clsurf  =  -0.00217
     CYsurf  =  -0.00153     Cmsurf  =  -0.14652
     CDsurf  =   0.00402     Cnsurf  =   0.00092
     CDisurf =   0.00402     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.28549     CDsurf  =   0.03484
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016   0.4164   0.1685   0.2633   0.2633   0.2232   0.0000   0.0046  -0.0697    0.233
   122   0.0025   1.3961   0.0047   0.4164   0.1688   0.2932   0.2932   0.0546   0.0000   0.0046  -0.0697    0.234
   123   0.0070   1.3944   0.0078   0.4164   0.1676   0.2955   0.2955   0.0434   0.0000   0.0046  -0.0698    0.235
   124   0.0136   1.3920   0.0108   0.4163   0.1707   0.2965   0.2965   0.0409   0.0000   0.0046  -0.0699    0.235
   125   0.0225   1.3887   0.0138   0.4162   0.1664   0.2977   0.2977   0.0376   0.0000   0.0046  -0.0700    0.235
   126   0.0335   1.3847   0.0168   0.4161   0.1808   0.2988   0.2988   0.0359   0.0000   0.0046  -0.0702    0.234
   127   0.0467   1.3799   0.0196   0.4158   0.1651   0.2995   0.2995   0.0371   0.0000   0.0047  -0.0704    0.234
   128   0.0619   1.3742   0.0224   0.4155   0.0780   0.3010   0.3010   0.0340   0.0000   0.0047  -0.0706    0.234
   129   0.0793   1.3679   0.0251   0.4150   0.1638   0.3021   0.3021   0.0335   0.0000   0.0047  -0.0708    0.234
   130   0.0986   1.3608   0.0277   0.4143   0.1413   0.3025   0.3025   0.0380   0.0000   0.0047  -0.0711    0.234
   131   0.1199   1.3529   0.0301   0.4134   0.1624   0.3038   0.3038   0.0370   0.0000   0.0048  -0.0713    0.234
   132   0.1431   1.3444   0.0324   0.4123   0.1446   0.3054   0.3054   0.0344   0.0000   0.0048  -0.0716    0.234
   133   0.1690   1.3349   0.0370   0.4110   0.1613   0.3060   0.3060   0.0375   0.0000   0.0047  -0.0719    0.234
   134   0.1977   1.3243   0.0392   0.4093   0.1472   0.3074   0.3074   0.0365   0.0000   0.0047  -0.0722    0.235
   135   0.2282   1.3131   0.0412   0.4073   0.1618   0.3086   0.3086   0.0356   0.0000   0.0047  -0.0725    0.235
   136   0.2604   1.3013   0.0430   0.4049   0.1466   0.3092   0.3092   0.0383   0.0000   0.0046  -0.0728    0.235
   137   0.2942   1.2889   0.0446   0.4023   0.1636   0.3106   0.3106   0.0361   0.0000   0.0046  -0.0731    0.235
   138   0.3296   1.2758   0.0461   0.3993   0.1445   0.3114   0.3114   0.0363   0.0000   0.0045  -0.0734    0.235
   139   0.3665   1.2623   0.0474   0.3960   0.1666   0.3118   0.3118   0.0383   0.0000   0.0045  -0.0736    0.236
   140   0.4047   1.2482   0.0485   0.3923   0.1417   0.3124   0.3124   0.0382   0.0000   0.0044  -0.0739    0.236
   141   0.4441   1.2337   0.0494   0.3884   0.1685   0.3133   0.3133   0.0361   0.0000   0.0043  -0.0740    0.236
   142   0.4847   1.2188   0.0501   0.3841   0.1383   0.3137   0.3137   0.0357   0.0000   0.0043  -0.0742    0.236
   143   0.5263   1.2035   0.0506   0.3795   0.1655   0.3137   0.3137   0.0368   0.0000   0.0042  -0.0743    0.236
   144   0.5689   1.1879   0.0510   0.3745   0.1341   0.3137   0.3137   0.0367   0.0000   0.0042  -0.0743    0.237
   145   0.6122   1.1720   0.0512   0.3693   0.1570   0.3140   0.3140   0.0341   0.0000   0.0042  -0.0743    0.237
   146   0.6562   1.1558   0.0512   0.3638   0.1289   0.3132   0.3132   0.0365   0.0000   0.0042  -0.0742    0.237
   147   0.7007   1.1394   0.0510   0.3579   0.1464   0.3104   0.3104   0.0486   0.0000   0.0042  -0.0741    0.237
   148   0.7457   1.1228   0.0507   0.3518   0.1230   0.3118   0.3118   0.0361   0.0000   0.0042  -0.0738    0.237
   149   0.7910   1.1062   0.0502   0.3453   0.1354   0.3094   0.3094   0.0432   0.0000   0.0042  -0.0735    0.236
   150   0.8365   1.0895   0.0496   0.3386   0.1376   0.3093   0.3093   0.0356   0.0000   0.0042  -0.0732    0.236
   151   0.8821   1.0727   0.0488   0.3316   0.1474   0.3069   0.3069   0.0395   0.0000   0.0043  -0.0727    0.236
   152   0.9276   1.0560   0.0480   0.3243   0.4337   0.3054   0.3054   0.0367   0.0000   0.0044  -0.0721    0.236
   153   0.9729   1.0393   0.0469   0.3168   0.1387   0.3033   0.3033   0.0352   0.0000   0.0045  -0.0714    0.235
   154   1.0179   1.0228   0.0458   0.3089   0.1687   0.3000   0.3000   0.0381   0.0000   0.0046  -0.0706    0.235
   155   1.0624   1.0064   0.0446   0.3009   0.1184   0.2972   0.2972   0.0359   0.0000   0.0048  -0.0697    0.234
   156   1.1064   0.9902   0.0432   0.2925   0.1479   0.2932   0.2932   0.0384   0.0000   0.0050  -0.0686    0.233
   157   1.1497   0.9743   0.0418   0.2839   0.4484   0.2897   0.2897   0.0352   0.0000   0.0052  -0.0674    0.232
   158   1.1923   0.9587   0.0403   0.2751   0.1286   0.2855   0.2855   0.0333   0.0000   0.0054  -0.0660    0.231
   159   1.2339   0.9434   0.0388   0.2659   0.1567   0.2807   0.2807   0.0317   0.0000   0.0057  -0.0645    0.230
   160   1.2745   0.9284   0.0372   0.2565  -0.1016   0.2745   0.2745   0.0344   0.0000   0.0060  -0.0628    0.228
   161   1.3139   0.9139   0.0355   0.2468   0.1288   0.2682   0.2682   0.0339   0.0000   0.0062  -0.0610    0.227
   162   1.3521   0.8999   0.0338   0.2368   0.1565   0.2615   0.2615   0.0323   0.0000   0.0066  -0.0590    0.225
   163   1.3890   0.8863   0.0320   0.2264   0.3962   0.2541   0.2541   0.0299   0.0000   0.0069  -0.0567    0.223
   164   1.4244   0.8733   0.0303   0.2158   0.1146   0.2459   0.2459   0.0282   0.0000   0.0073  -0.0543    0.220
   165   1.4582   0.8609   0.0284   0.2048   0.1446   0.2364   0.2364   0.0293   0.0000   0.0074  -0.0518    0.219
   166   1.4904   0.8490   0.0266   0.1935   0.1775   0.2269   0.2269   0.0257   0.0000   0.0076  -0.0492    0.216
   167   1.5209   0.8378   0.0248   0.1819  -0.6452   0.2157   0.2157   0.0270   0.0000   0.0078  -0.0463    0.214
   168   1.5496   0.8273   0.0229   0.1699   0.1112   0.2041   0.2041   0.0253   0.0000   0.0079  -0.0433    0.211
   169   1.5763   0.8175   0.0211   0.1576   0.1403   0.1917   0.1917   0.0236   0.0000   0.0079  -0.0401    0.209
   170   1.6010   0.8084   0.0189   0.1451   0.1614   0.1782   0.1782   0.0228   0.0000   0.0079  -0.0368    0.206
   171   1.6234   0.8002   0.0171   0.1323   0.1953   0.1646   0.1646   0.0189   0.0000   0.0077  -0.0335    0.203
   172   1.6438   0.7927   0.0153   0.1193   0.4203   0.1489   0.1489   0.0221   0.0000   0.0075  -0.0300    0.200
   173   1.6620   0.7860   0.0135   0.1060   0.0403   0.1342   0.1342   0.0153   0.0000   0.0071  -0.0265    0.197
   174   1.6781   0.7801   0.0117   0.0924   0.1073   0.1175   0.1175   0.0156   0.0000   0.0065  -0.0230    0.195
   175   1.6919   0.7750   0.0099   0.0786   0.1288   0.1009   0.1009   0.0120   0.0000   0.0058  -0.0194    0.192
   176   1.7035   0.7707   0.0081   0.0646   0.1414   0.0832   0.0832   0.0109   0.0000   0.0050  -0.0159    0.190
   177   1.7129   0.7673   0.0063   0.0504   0.1505   0.0653   0.0653   0.0082   0.0000   0.0040  -0.0124    0.188
   178   1.7199   0.7647   0.0045   0.0361   0.1573   0.0470   0.0470   0.0057   0.0000   0.0030  -0.0088    0.187
   179   1.7246   0.7630   0.0027   0.0217   0.1621   0.0283   0.0283   0.0032   0.0000   0.0018  -0.0053    0.186
   180   1.7269   0.7621   0.0009   0.0072   0.1646   0.0095   0.0095   0.0009   0.0000   0.0006  -0.0018    0.186

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.03293     Clsurf  =   0.00217
     CYsurf  =   0.00153     Cmsurf  =  -0.14652
     CDsurf  =   0.00402     Cnsurf  =  -0.00092
     CDisurf =   0.00402     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.28549     CDsurf  =   0.03484
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016   0.4164   0.1687   0.2633   0.2633   0.2232   0.0000   0.0046   0.0697    0.233
   182  -0.0025   1.3961   0.0047   0.4164   0.1689   0.2932   0.2932   0.0546   0.0000   0.0046   0.0697    0.234
   183  -0.0070   1.3944   0.0078   0.4164   0.1676   0.2955   0.2955   0.0434   0.0000   0.0046   0.0698    0.235
   184  -0.0136   1.3920   0.0108   0.4163   0.1707   0.2965   0.2965   0.0409   0.0000   0.0046   0.0699    0.235
   185  -0.0225   1.3887   0.0138   0.4162   0.1664   0.2977   0.2977   0.0376   0.0000   0.0046   0.0700    0.235
   186  -0.0335   1.3847   0.0168   0.4161   0.1808   0.2988   0.2988   0.0359   0.0000   0.0046   0.0702    0.234
   187  -0.0467   1.3799   0.0196   0.4158   0.1651   0.2995   0.2995   0.0371   0.0000   0.0047   0.0704    0.234
   188  -0.0619   1.3742   0.0224   0.4155   0.0779   0.3010   0.3010   0.0340   0.0000   0.0047   0.0706    0.234
   189  -0.0793   1.3679   0.0251   0.4150   0.1638   0.3021   0.3021   0.0335   0.0000   0.0047   0.0708    0.234
   190  -0.0986   1.3608   0.0277   0.4143   0.1413   0.3025   0.3025   0.0380   0.0000   0.0047   0.0711    0.234
   191  -0.1199   1.3529   0.0301   0.4134   0.1624   0.3038   0.3038   0.0370   0.0000   0.0048   0.0713    0.234
   192  -0.1431   1.3444   0.0324   0.4123   0.1446   0.3054   0.3054   0.0344   0.0000   0.0048   0.0716    0.234
   193  -0.1690   1.3349   0.0370   0.4110   0.1613   0.3060   0.3060   0.0375   0.0000   0.0047   0.0719    0.234
