 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.19861     Clsurf  =  -0.04254
     CYsurf  =  -0.00029     Cmsurf  =  -0.32973
     CDsurf  =   0.00382     Cnsurf  =  -0.00057
     CDisurf =   0.00382     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.39722     CDsurf  =   0.00764
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    14   0.6748   1.6796   0.1608   0.7335   0.0453   0.4370   0.4370  -0.0009   0.0000  -0.0002  -0.1094    0.250
    15   0.7735   1.6696   0.1695   0.7336   0.0159   0.4393   0.4393   0.0106   0.0000  -0.0012  -0.1110    0.253
    16   0.8763   1.6592   0.1729   0.7378   0.0402   0.4446   0.4446   0.0112   0.0000  -0.0038  -0.1149    0.258
    17   0.9831   1.6484   0.1800   0.7372   0.0420   0.4475   0.4475   0.0005   0.0000  -0.0048  -0.1165    0.261
    18   1.0947   1.6371   0.1866   0.7347   0.0355   0.4485   0.4485   0.0153   0.0000  -0.0053  -0.1175    0.262
    19   1.2109   1.6254   0.1924   0.7310   0.0433   0.4497   0.4497   0.0101   0.0000  -0.0056  -0.1180    0.263
    20   1.3314   1.6132   0.1976   0.7261   0.0369   0.4503   0.4503   0.0022   0.0000  -0.0058  -0.1182    0.263
    21   1.4558   1.6006   0.2021   0.7201   0.0369   0.4498   0.4498   0.0099   0.0000  -0.0057  -0.1181    0.263
    22   1.5838   1.5877   0.2058   0.7127   0.0348   0.4490   0.4490   0.0065   0.0000  -0.0054  -0.1176    0.262
    23   1.7150   1.5744   0.2089   0.7033   0.0322   0.4466   0.4466   0.0092   0.0000  -0.0047  -0.1163    0.260
    24   1.8481   1.5610   0.2082   0.6877   0.0255   0.4406   0.4406   0.0068   0.0000  -0.0021  -0.1122    0.255
    25   1.9826   1.5474   0.2099   0.6773   0.0263   0.4378   0.4378   0.0055   0.0000  -0.0013  -0.1107    0.253
    26   2.1193   1.5336   0.2110   0.6678   0.0269   0.4357   0.4357   0.0009   0.0000  -0.0009  -0.1097    0.252
    27   2.2577   1.5196   0.2114   0.6585   0.0273   0.4333   0.4333   0.0089   0.0000  -0.0006  -0.1089    0.251
    28   2.3974   1.5054   0.2112   0.6492   0.0276   0.4312   0.4312   0.0104   0.0000  -0.0004  -0.1081    0.251
    29   2.5382   1.4912   0.2103   0.6397   0.0279   0.4290   0.4290   0.0069   0.0000  -0.0002  -0.1074    0.250
    30   2.6794   1.4769   0.2089   0.6300   0.0282   0.4263   0.4263   0.0129   0.0000  -0.0001  -0.1067    0.250
    31   2.8209   1.4626   0.2069   0.6199   0.0285   0.4236   0.4236   0.0128   0.0000   0.0001  -0.1059    0.250
    32   2.9622   1.4483   0.2043   0.6095   0.0289   0.4208   0.4208   0.0069   0.0000   0.0002  -0.1050    0.250
    33   3.1029   1.4341   0.2012   0.5986   0.0293   0.4177   0.4177   0.0009   0.0000   0.0004  -0.1040    0.249
    34   3.2427   1.4200   0.1975   0.5874   0.0298   0.4139   0.4139   0.0021   0.0000   0.0005  -0.1029    0.249
    35   3.3811   1.4060   0.1934   0.5758   0.0303   0.4094   0.4094   0.0090   0.0000   0.0007  -0.1017    0.248
    36   3.5177   1.3921   0.1889   0.5636   0.0309   0.4050   0.4050   0.0038   0.0000   0.0009  -0.1003    0.248
    37   3.6523   1.3785   0.1839   0.5510   0.0316   0.3997   0.3997   0.0070   0.0000   0.0011  -0.0988    0.247
    38   3.7844   1.3652   0.1785   0.5378   0.0324   0.3939   0.3939   0.0075   0.0000   0.0014  -0.0971    0.247
    39   3.9147   1.3520   0.1754   0.5239   0.0333   0.3875   0.3875   0.0057   0.0000   0.0016  -0.0952    0.246
    40   4.0427   1.3390   0.1691   0.5093   0.0343   0.3804   0.3804   0.0058   0.0000   0.0020  -0.0931    0.245
    41   4.1672   1.3265   0.1625   0.4941   0.0354   0.3724   0.3724   0.0088   0.0000   0.0023  -0.0908    0.244
    42   4.2877   1.3143   0.1557   0.4780   0.0366   0.3636   0.3636   0.0112   0.0000   0.0027  -0.0882    0.242
    43   4.4040   1.3025   0.1485   0.4612   0.0379   0.3540   0.3540   0.0098   0.0000   0.0032  -0.0853    0.241
    44   4.5156   1.2912   0.1411   0.4435   0.0393   0.3434   0.3434   0.0066   0.0000   0.0037  -0.0822    0.239
    45   4.6224   1.2804   0.1335   0.4248   0.0407   0.3318   0.3318   0.0068   0.0000   0.0042  -0.0788    0.237
    46   4.7241   1.2701   0.1256   0.4052   0.0423   0.3190   0.3190   0.0075   0.0000   0.0047  -0.0750    0.235
    47   4.8202   1.2604   0.1176   0.3846   0.0438   0.3051   0.3051   0.0059   0.0000   0.0053  -0.0710    0.233
    48   4.9107   1.2512   0.1095   0.3629   0.0454   0.2901   0.2901   0.0049   0.0000   0.0059  -0.0666    0.230
    49   4.9951   1.2427   0.1012   0.3402   0.0470   0.2737   0.2737   0.0066   0.0000   0.0063  -0.0621    0.227
    50   5.0734   1.2348   0.0927   0.3163   0.0485   0.2562   0.2562   0.0053   0.0000   0.0068  -0.0572    0.224
    51   5.1453   1.2275   0.0842   0.2915   0.0500   0.2374   0.2374   0.0055   0.0000   0.0071  -0.0522    0.220
    52   5.2105   1.2209   0.0755   0.2655   0.0514   0.2175   0.2175   0.0042   0.0000   0.0074  -0.0470    0.216
    53   5.2690   1.2150   0.0668   0.2385   0.0528   0.1962   0.1962   0.0058   0.0000   0.0075  -0.0416    0.212
    54   5.3234   1.2095   0.0648   0.2092   0.0515   0.1729   0.1729   0.0045   0.0000   0.0075  -0.0357    0.206
    55   5.3729   1.2045   0.0549   0.1776   0.0480   0.1474   0.1474   0.0041   0.0000   0.0070  -0.0299    0.203
    56   5.4144   1.2003   0.0449   0.1454   0.0452   0.1211   0.1211   0.0037   0.0000   0.0061  -0.0241    0.199
    57   5.4478   1.1969   0.0350   0.1131   0.0429   0.0945   0.0945   0.0021   0.0000   0.0050  -0.0186    0.197
    58   5.4729   1.1944   0.0250   0.0807   0.0411   0.0675   0.0675   0.0023   0.0000   0.0038  -0.0131    0.194
    59   5.4897   1.1927   0.0150   0.0484   0.0400   0.0406   0.0406   0.0012   0.0000   0.0023  -0.0078    0.193
    60   5.4981   1.1918   0.0050   0.0161   0.0394   0.0135   0.0135   0.0002   0.0000   0.0008  -0.0026    0.192

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.19861     Clsurf  =   0.04254
     CYsurf  =   0.00029     Cmsurf  =  -0.32973
     CDsurf  =   0.00382     Cnsurf  =   0.00057
     CDisurf =   0.00382     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.39722     CDsurf  =   0.00764
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   0.7398   0.0411   0.4222   0.4222   0.0389   0.0000   0.0011   0.1046    0.247
    62  -0.0087   1.7470   0.0202   0.7398   0.0411   0.4233   0.4233   0.0110   0.0000   0.0012   0.1047    0.247
    63  -0.0241   1.7455   0.0336   0.7397   0.0409   0.4238   0.4238   0.0080   0.0000   0.0012   0.1048    0.247
    64  -0.0472   1.7431   0.0468   0.7397   0.0403   0.4242   0.4242   0.0106   0.0000   0.0012   0.1049    0.247
    65  -0.0778   1.7400   0.0599   0.7395   0.0394   0.4250   0.4250   0.0060   0.0000   0.0012   0.1050    0.247
    66  -0.1160   1.7362   0.0727   0.7392   0.0379   0.4261   0.4261  -0.0023   0.0000   0.0012   0.1052    0.247
    67  -0.1615   1.7315   0.0852   0.7389   0.0355   0.4269   0.4269   0.0018   0.0000   0.0012   0.1055    0.247
    68  -0.2144   1.7262   0.0974   0.7384   0.0201   0.4275   0.4275   0.0160   0.0000   0.0011   0.1058    0.247
    69  -0.2744   1.7201   0.1092   0.7378   0.0494   0.4290   0.4290   0.0035   0.0000   0.0011   0.1061    0.247
    70  -0.3413   1.7134   0.1205   0.7370   0.0411   0.4307   0.4307  -0.0082   0.0000   0.0010   0.1065    0.248
    71  -0.4150   1.7059   0.1314   0.7361   0.0382   0.4301   0.4301   0.0474   0.0000   0.0009   0.1070    0.248
    72  -0.4953   1.6978   0.1418   0.7352   0.0368   0.4326   0.4326   0.0208   0.0000   0.0006   0.1076    0.249
    73  -0.5820   1.6890   0.1516   0.7342   0.0370   0.4347   0.4347   0.0088   0.0000   0.0003   0.1083    0.249
    74  -0.6748   1.6796   0.1608   0.7335   0.0453   0.4370   0.4370  -0.0009   0.0000  -0.0002   0.1094    0.250
    75  -0.7735   1.6696   0.1695   0.7336   0.0159   0.4393   0.4393   0.0106   0.0000  -0.0012   0.1110    0.253
    76  -0.8763   1.6592   0.1729   0.7378   0.0402   0.4446   0.4446   0.0112   0.0000  -0.0038   0.1149    0.258
    77  -0.9831   1.6484   0.1800   0.7372   0.0420   0.4475   0.4475   0.0005   0.0000  -0.0048   0.1165    0.261
    78  -1.0947   1.6371   0.1866   0.7347   0.0355   0.4485   0.4485   0.0153   0.0000  -0.0053   0.1175    0.262
    79  -1.2109   1.6254   0.1924   0.7310   0.0433   0.4497   0.4497   0.0101   0.0000  -0.0056   0.1180    0.263
    80  -1.3314   1.6132   0.1976   0.7261   0.0369   0.4503   0.4503   0.0022   0.0000  -0.0058   0.1182    0.263
    81  -1.4558   1.6006   0.2021   0.7201   0.0369   0.4498   0.4498   0.0099   0.0000  -0.0057   0.1181    0.263
    82  -1.5838   1.5877   0.2058   0.7127   0.0348   0.4490   0.4490   0.0065   0.0000  -0.0054   0.1176    0.262
    83  -1.7150   1.5744   0.2089   0.7033   0.0322   0.4466   0.4466   0.0092   0.0000  -0.0047   0.1163    0.260
    84  -1.8481   1.5610   0.2082   0.6877   0.0255   0.4406   0.4406   0.0068   0.0000  -0.0021   0.1122    0.255
    85  -1.9826   1.5474   0.2099   0.6773   0.0263   0.4378   0.4378   0.0055   0.0000  -0.0013   0.1107    0.253
    86  -2.1193   1.5336   0.2110   0.6678   0.0269   0.4357   0.4357   0.0009   0.0000  -0.0009   0.1097    0.252
    87  -2.2577   1.5196   0.2114   0.6585   0.0273   0.4333   0.4333   0.0089   0.0000  -0.0006   0.1089    0.251
    88  -2.3974   1.5054   0.2112   0.6492   0.0276   0.4311   0.4311   0.0104   0.0000  -0.0004   0.1081    0.251
    89  -2.5382   1.4912   0.2103   0.6397   0.0279   0.4290   0.4290   0.0069   0.0000  -0.0002   0.1074    0.250
    90  -2.6794   1.4769   0.2089   0.6300   0.0282   0.4263   0.4263   0.0129   0.0000  -0.0001   0.1067    0.250
    91  -2.8209   1.4626   0.2069   0.6199   0.0285   0.4236   0.4236   0.0128   0.0000   0.0001   0.1058    0.250
    92  -2.9622   1.4483   0.2043   0.6095   0.0289   0.4208   0.4208   0.0069   0.0000   0.0002   0.1050    0.250
    93  -3.1029   1.4341   0.2012   0.5986   0.0293   0.4177   0.4177   0.0009   0.0000   0.0004   0.1040    0.249
    94  -3.2427   1.4200   0.1975   0.5874   0.0298   0.4139   0.4139   0.0021   0.0000   0.0005   0.1029    0.249
    95  -3.3811   1.4060   0.1934   0.5758   0.0303   0.4094   0.4094   0.0090   0.0000   0.0007   0.1017    0.248
    96  -3.5177   1.3921   0.1889   0.5636   0.0309   0.4050   0.4050   0.0038   0.0000   0.0009   0.1003    0.248
    97  -3.6523   1.3785   0.1839   0.5510   0.0316   0.3997   0.3997   0.0070   0.0000   0.0011   0.0988    0.247
    98  -3.7844   1.3652   0.1785   0.5378   0.0324   0.3939   0.3939   0.0075   0.0000   0.0014   0.0971    0.247
    99  -3.9147   1.3520   0.1754   0.5239   0.0333   0.3875   0.3875   0.0057   0.0000   0.0016   0.0952    0.246
   100  -4.0427   1.3390   0.1691   0.5093   0.0343   0.3804   0.3804   0.0058   0.0000   0.0020   0.0931    0.245
   101  -4.1672   1.3265   0.1625   0.4941   0.0354   0.3724   0.3724   0.0088   0.0000   0.0023   0.0908    0.244
   102  -4.2877   1.3143   0.1557   0.4780   0.0366   0.3636   0.3636   0.0112   0.0000   0.0027   0.0882    0.242
   103  -4.4040   1.3025   0.1485   0.4612   0.0379   0.3539   0.3539   0.0098   0.0000   0.0032   0.0853    0.241
   104  -4.5156   1.2912   0.1411   0.4435   0.0393   0.3434   0.3434   0.0066   0.0000   0.0037   0.0822    0.239
   105  -4.6224   1.2804   0.1335   0.4248   0.0407   0.3318   0.3318   0.0068   0.0000   0.0042   0.0788    0.237
   106  -4.7241   1.2701   0.1256   0.4052   0.0423   0.3190   0.3190   0.0075   0.0000   0.0047   0.0750    0.235
   107  -4.8202   1.2604   0.1176   0.3846   0.0438   0.3051   0.3051   0.0059   0.0000   0.0053   0.0710    0.233
   108  -4.9107   1.2512   0.1095   0.3629   0.0454   0.2901   0.2901   0.0049   0.0000   0.0059   0.0666    0.230
   109  -4.9951   1.2427   0.1012   0.3402   0.0470   0.2737   0.2737   0.0066   0.0000   0.0063   0.0621    0.227
   110  -5.0734   1.2348   0.0927   0.3163   0.0485   0.2562   0.2562   0.0053   0.0000   0.0068   0.0572    0.224
   111  -5.1453   1.2275   0.0842   0.2915   0.0500   0.2374   0.2374   0.0055   0.0000   0.0071   0.0522    0.220
   112  -5.2105   1.2209   0.0755   0.2655   0.0514   0.2175   0.2175   0.0042   0.0000   0.0074   0.0470    0.216
   113  -5.2690   1.2150   0.0668   0.2385   0.0528   0.1962   0.1962   0.0058   0.0000   0.0075   0.0416    0.212
   114  -5.3234   1.2095   0.0648   0.2092   0.0515   0.1729   0.1729   0.0045   0.0000   0.0075   0.0357    0.206
   115  -5.3729   1.2045   0.0549   0.1776   0.0480   0.1474   0.1474   0.0041   0.0000   0.0070   0.0299    0.203
   116  -5.4144   1.2003   0.0449   0.1454   0.0452   0.1211   0.1211   0.0037   0.0000   0.0061   0.0241    0.199
   117  -5.4478   1.1969   0.0350   0.1131   0.0429   0.0944   0.0944   0.0021   0.0000   0.0050   0.0186    0.197
   118  -5.4729   1.1944   0.0250   0.0807   0.0411   0.0675   0.0675   0.0023   0.0000   0.0038   0.0131    0.194
   119  -5.4897   1.1927   0.0150   0.0484   0.0400   0.0406   0.0406   0.0012   0.0000   0.0023   0.0078    0.193
   120  -5.4981   1.1918   0.0050   0.0161   0.0394   0.0135   0.0135   0.0002   0.0000   0.0008   0.0026    0.192

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.00027     Clsurf  =   0.00000
     CYsurf  =  -0.00000     Cmsurf  =  -0.00126
     CDsurf  =   0.00001     Cnsurf  =   0.00000
     CDisurf =   0.00001     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.00234     CDsurf  =   0.00008
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016   0.0122   0.0410   0.0087   0.0087   0.0004   0.0000  -0.0002  -0.0024    0.273
   122   0.0025   1.3961   0.0047   0.0122   0.0412   0.0087   0.0087   0.0003   0.0000  -0.0002  -0.0024    0.273
   123   0.0070   1.3944   0.0078   0.0122   0.0407   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.273
   124   0.0136   1.3920   0.0108   0.0122   0.0420   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.273
   125   0.0225   1.3887   0.0138   0.0122   0.0404   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.273
   126   0.0335   1.3847   0.0168   0.0122   0.0460   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.273
   127   0.0467   1.3799   0.0196   0.0121   0.0402   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.273
   128   0.0619   1.3742   0.0224   0.0121   0.0075   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.274
   129   0.0793   1.3679   0.0251   0.0120   0.0399   0.0088   0.0088   0.0003   0.0000  -0.0002  -0.0024    0.275
   130   0.0986   1.3608   0.0277   0.0119   0.0317   0.0087   0.0087   0.0003   0.0000  -0.0002  -0.0024    0.276
   131   0.1199   1.3529   0.0301   0.0117   0.0396   0.0087   0.0087   0.0003   0.0000  -0.0002  -0.0024    0.277
   132   0.1431   1.3444   0.0324   0.0115   0.0332   0.0086   0.0086   0.0003   0.0000  -0.0003  -0.0024    0.279
   133   0.1690   1.3349   0.0370   0.0113   0.0393   0.0084   0.0084   0.0003   0.0000  -0.0003  -0.0024    0.282
   134   0.1977   1.3243   0.0392   0.0110   0.0344   0.0083   0.0083   0.0003   0.0000  -0.0003  -0.0024    0.286
   135   0.2282   1.3131   0.0412   0.0106   0.0395   0.0081   0.0081   0.0003   0.0000  -0.0003  -0.0023    0.290
   136   0.2604   1.3013   0.0430   0.0102   0.0343   0.0078   0.0078   0.0003   0.0000  -0.0004  -0.0023    0.296
   137   0.2942   1.2889   0.0446   0.0097   0.0400   0.0075   0.0075   0.0003   0.0000  -0.0004  -0.0023    0.302
   138   0.3296   1.2758   0.0461   0.0092   0.0336   0.0072   0.0072   0.0002   0.0000  -0.0004  -0.0022    0.310
   139   0.3665   1.2623   0.0474   0.0086   0.0405   0.0068   0.0068   0.0002   0.0000  -0.0005  -0.0022    0.319
   140   0.4047   1.2482   0.0485   0.0080   0.0327   0.0064   0.0064   0.0002   0.0000  -0.0005  -0.0021    0.330
   141   0.4441   1.2337   0.0494   0.0074   0.0404   0.0060   0.0060   0.0002   0.0000  -0.0006  -0.0020    0.343
   142   0.4847   1.2188   0.0501   0.0067   0.0314   0.0055   0.0055   0.0002   0.0000  -0.0006  -0.0020    0.359
   143   0.5263   1.2035   0.0506   0.0060   0.0382   0.0050   0.0050   0.0002   0.0000  -0.0006  -0.0019    0.379
   144   0.5689   1.1879   0.0510   0.0053   0.0299   0.0045   0.0045   0.0002   0.0000  -0.0007  -0.0018    0.405
   145   0.6122   1.1720   0.0512   0.0046   0.0341   0.0039   0.0039   0.0001   0.0000  -0.0007  -0.0017    0.439
   146   0.6562   1.1558   0.0512   0.0038   0.0285   0.0033   0.0033   0.0001   0.0000  -0.0008  -0.0016    0.487
   147   0.7007   1.1394   0.0510   0.0031   0.0291   0.0027   0.0027   0.0001   0.0000  -0.0008  -0.0015    0.558
   148   0.7457   1.1228   0.0507   0.0023   0.0290   0.0021   0.0021   0.0001   0.0000  -0.0009  -0.0014    0.673
   149   0.7910   1.1062   0.0502   0.0016   0.0237   0.0015   0.0015   0.0000   0.0000  -0.0009  -0.0013    0.889
   150   0.8365   1.0895   0.0496   0.0009   0.0628   0.0008   0.0008   0.0000   0.0000  -0.0010  -0.0012    1.438
   151   0.8821   1.0727   0.0488   0.0002   0.0413   0.0002   0.0002   0.0000   0.0000  -0.0010  -0.0011
   152   0.9276   1.0560   0.0480  -0.0004   0.0716  -0.0004  -0.0004  -0.0000   0.0000  -0.0011  -0.0009
   153   0.9729   1.0393   0.0469  -0.0010   0.0386  -0.0010  -0.0010  -0.0000   0.0000  -0.0011  -0.0008   -0.876
   154   1.0179   1.0228   0.0458  -0.0015   0.0464  -0.0015  -0.0015  -0.0001   0.0000  -0.0011  -0.0007   -0.498
   155   1.0624   1.0064   0.0446  -0.0020   0.0306  -0.0020  -0.0020  -0.0001   0.0000  -0.0011  -0.0006   -0.328
   156   1.1064   0.9902   0.0432  -0.0024   0.0401  -0.0024  -0.0024  -0.0001   0.0000  -0.0011  -0.0005   -0.232
   157   1.1497   0.9743   0.0418  -0.0027   0.1535  -0.0027  -0.0027  -0.0001   0.0000  -0.0012  -0.0005   -0.171
   158   1.1923   0.9587   0.0403  -0.0029   0.0323  -0.0030  -0.0030  -0.0001   0.0000  -0.0012  -0.0004   -0.130
   159   1.2339   0.9434   0.0388  -0.0031   0.0433  -0.0033  -0.0033  -0.0001   0.0000  -0.0011  -0.0003   -0.101
   160   1.2745   0.9284   0.0372  -0.0032  -0.0652  -0.0035  -0.0035  -0.0001   0.0000  -0.0011  -0.0003   -0.079
   161   1.3139   0.9139   0.0355  -0.0033   0.0313  -0.0036  -0.0036  -0.0001   0.0000  -0.0011  -0.0002   -0.064
   162   1.3521   0.8999   0.0338  -0.0033   0.0431  -0.0036  -0.0036  -0.0001   0.0000  -0.0011  -0.0002   -0.052
   163   1.3890   0.8863   0.0320  -0.0032   0.1505  -0.0037  -0.0037  -0.0001   0.0000  -0.0011  -0.0002   -0.044
   164   1.4244   0.8733   0.0303  -0.0032   0.0239  -0.0036  -0.0036  -0.0001   0.0000  -0.0010  -0.0001   -0.038
   165   1.4582   0.8609   0.0284  -0.0030   0.0374  -0.0035  -0.0035  -0.0001   0.0000  -0.0010  -0.0001   -0.036
   166   1.4904   0.8490   0.0266  -0.0029   0.0528  -0.0034  -0.0034  -0.0001   0.0000  -0.0010  -0.0001   -0.035
   167   1.5209   0.8378   0.0248  -0.0027  -0.3416  -0.0032  -0.0032  -0.0001   0.0000  -0.0009  -0.0001   -0.036
   168   1.5496   0.8273   0.0229  -0.0025   0.0207  -0.0031  -0.0031  -0.0001   0.0000  -0.0009  -0.0001   -0.038
   169   1.5763   0.8175   0.0211  -0.0023   0.0346  -0.0028  -0.0028  -0.0001   0.0000  -0.0008  -0.0001   -0.042
   170   1.6010   0.8084   0.0189  -0.0021   0.0450  -0.0026  -0.0026  -0.0001   0.0000  -0.0008  -0.0001   -0.047
   171   1.6234   0.8002   0.0171  -0.0019   0.0622  -0.0024  -0.0024  -0.0001   0.0000  -0.0007  -0.0001   -0.053
   172   1.6438   0.7927   0.0153  -0.0017   0.1794  -0.0021  -0.0021  -0.0001   0.0000  -0.0007  -0.0001   -0.060
   173   1.6620   0.7860   0.0135  -0.0015  -0.0192  -0.0019  -0.0019  -0.0001   0.0000  -0.0006  -0.0001   -0.067
   174   1.6781   0.7801   0.0117  -0.0013   0.0157  -0.0016  -0.0016  -0.0001   0.0000  -0.0005  -0.0001   -0.075
   175   1.6919   0.7750   0.0099  -0.0010   0.0269  -0.0013  -0.0013  -0.0000   0.0000  -0.0004  -0.0001   -0.082
   176   1.7035   0.7707   0.0081  -0.0008   0.0335  -0.0011  -0.0011  -0.0000   0.0000  -0.0004  -0.0001   -0.089
   177   1.7129   0.7673   0.0063  -0.0006   0.0384  -0.0008  -0.0008  -0.0000   0.0000  -0.0003  -0.0001   -0.095
   178   1.7199   0.7647   0.0045  -0.0005   0.0421  -0.0006  -0.0006  -0.0000   0.0000  -0.0002  -0.0001   -0.100
   179   1.7246   0.7630   0.0027  -0.0003   0.0447  -0.0004  -0.0004  -0.0000   0.0000  -0.0001  -0.0000   -0.103
   180   1.7269   0.7621   0.0009  -0.0001   0.0461  -0.0001  -0.0001  -0.0000   0.0000  -0.0000  -0.0000   -0.105

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.00027     Clsurf  =  -0.00000
     CYsurf  =   0.00000     Cmsurf  =  -0.00126
     CDsurf  =   0.00001     Cnsurf  =  -0.00000
     CDisurf =   0.00001     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.00234     CDsurf  =   0.00008
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016   0.0122   0.0410   0.0087   0.0087   0.0004   0.0000  -0.0002   0.0024    0.273
   182  -0.0025   1.3961   0.0047   0.0122   0.0412   0.0087   0.0087   0.0003   0.0000  -0.0002   0.0024    0.273
   183  -0.0070   1.3944   0.0078   0.0122   0.0407   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.273
   184  -0.0136   1.3920   0.0108   0.0122   0.0420   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.273
   185  -0.0225   1.3887   0.0138   0.0122   0.0404   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.273
   186  -0.0335   1.3847   0.0168   0.0122   0.0460   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.273
   187  -0.0467   1.3799   0.0196   0.0121   0.0402   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.273
   188  -0.0619   1.3742   0.0224   0.0121   0.0075   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.274
   189  -0.0793   1.3679   0.0251   0.0120   0.0399   0.0088   0.0088   0.0003   0.0000  -0.0002   0.0024    0.275
