 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.39971     Clsurf  =  -0.08600
     CYsurf  =  -0.00276     Cmsurf  =  -0.66024
     CDsurf  =   0.01523     Cnsurf  =  -0.00625
     CDisurf =   0.01523     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.79942     CDsurf  =   0.03046
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    31   2.8209   1.4626   0.2069   1.2512   0.0505   0.8555   0.8555   0.0520   0.0000   0.0021  -0.2117    0.248
    32   2.9622   1.4483   0.2043   1.2315   0.0524   0.8532   0.8532   0.0281   0.0000   0.0024  -0.2101    0.247
    33   3.1029   1.4341   0.2012   1.2109   0.0542   0.8502   0.8502   0.0043   0.0000   0.0027  -0.2084    0.247
    34   3.2427   1.4200   0.1975   1.1894   0.0560   0.8428   0.8428   0.0091   0.0000   0.0030  -0.2064    0.246
    35   3.3811   1.4060   0.1934   1.1669   0.0578   0.8316   0.8316   0.0374   0.0000   0.0033  -0.2041    0.246
    36   3.5177   1.3921   0.1889   1.1434   0.0597   0.8255   0.8255   0.0164   0.0000   0.0037  -0.2016    0.246
    37   3.6523   1.3785   0.1839   1.1188   0.0616   0.8141   0.8141   0.0289   0.0000   0.0042  -0.1987    0.245
    38   3.7844   1.3652   0.1785   1.0929   0.0637   0.8027   0.8027   0.0313   0.0000   0.0047  -0.1954    0.244
    39   3.9147   1.3520   0.1754   1.0656   0.0658   0.7912   0.7912   0.0239   0.0000   0.0053  -0.1917    0.243
    40   4.0427   1.3390   0.1691   1.0368   0.0682   0.7771   0.7771   0.0249   0.0000   0.0060  -0.1876    0.242
    41   4.1672   1.3265   0.1625   1.0065   0.0709   0.7600   0.7600   0.0366   0.0000   0.0067  -0.1830    0.241
    42   4.2877   1.3143   0.1557   0.9746   0.0736   0.7414   0.7414   0.0467   0.0000   0.0075  -0.1778    0.240
    43   4.4040   1.3025   0.1485   0.9410   0.0765   0.7228   0.7228   0.0410   0.0000   0.0084  -0.1722    0.238
    44   4.5156   1.2912   0.1411   0.9055   0.0795   0.7031   0.7031   0.0279   0.0000   0.0094  -0.1659    0.237
    45   4.6224   1.2804   0.1335   0.8681   0.0828   0.6795   0.6795   0.0288   0.0000   0.0104  -0.1590    0.235
    46   4.7241   1.2701   0.1256   0.8286   0.0861   0.6534   0.6534   0.0317   0.0000   0.0116  -0.1515    0.232
    47   4.8202   1.2604   0.1176   0.7870   0.0894   0.6260   0.6260   0.0253   0.0000   0.0127  -0.1433    0.230
    48   4.9107   1.2512   0.1095   0.7432   0.0928   0.5958   0.5958   0.0211   0.0000   0.0140  -0.1345    0.227
    49   4.9951   1.2427   0.1012   0.6972   0.0962   0.5618   0.5618   0.0280   0.0000   0.0148  -0.1254    0.224
    50   5.0734   1.2348   0.0927   0.6489   0.0995   0.5267   0.5267   0.0229   0.0000   0.0157  -0.1157    0.220
    51   5.1453   1.2275   0.0842   0.5985   0.1027   0.4883   0.4883   0.0241   0.0000   0.0163  -0.1055    0.217
    52   5.2105   1.2209   0.0755   0.5460   0.1057   0.4483   0.4483   0.0186   0.0000   0.0168  -0.0950    0.213
    53   5.2690   1.2150   0.0668   0.4913   0.1086   0.4044   0.4044   0.0249   0.0000   0.0169  -0.0842    0.208
    54   5.3234   1.2095   0.0648   0.4325   0.1089   0.3580   0.3580   0.0191   0.0000   0.0167  -0.0727    0.203
    55   5.3729   1.2045   0.0549   0.3689   0.1069   0.3063   0.3063   0.0188   0.0000   0.0156  -0.0610    0.199
    56   5.4144   1.2003   0.0449   0.3036   0.1053   0.2526   0.2526   0.0178   0.0000   0.0138  -0.0494    0.195
    57   5.4478   1.1969   0.0350   0.2371   0.1040   0.1982   0.1982   0.0111   0.0000   0.0115  -0.0380    0.192
    58   5.4729   1.1944   0.0250   0.1698   0.1031   0.1419   0.1419   0.0114   0.0000   0.0086  -0.0269    0.189
    59   5.4897   1.1927   0.0150   0.1021   0.1025   0.0855   0.0855   0.0060   0.0000   0.0054  -0.0160    0.187
    60   5.4981   1.1918   0.0050   0.0341   0.1022   0.0286   0.0286   0.0014   0.0000   0.0018  -0.0053    0.187

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.39971     Clsurf  =   0.08600
     CYsurf  =   0.00276     Cmsurf  =  -0.66024
     CDsurf  =   0.01523     Cnsurf  =   0.00625
     CDisurf =   0.01523     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.79942     CDsurf  =   0.03046
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   1.4729   0.1215   0.8300   0.8300   0.1548   0.0000   0.0026   0.2080    0.247
    62  -0.0087   1.7470   0.0202   1.4728   0.1217   0.8441   0.8441   0.0429   0.0000   0.0026   0.2081    0.247
    63  -0.0241   1.7455   0.0336   1.4728   0.1209   0.8464   0.8464   0.0306   0.0000   0.0026   0.2083    0.247
    64  -0.0472   1.7431   0.0468   1.4726   0.1190   0.8461   0.8461   0.0412   0.0000   0.0026   0.2085    0.247
    65  -0.0778   1.7400   0.0599   1.4723   0.1158   0.8497   0.8497   0.0230   0.0000   0.0027   0.2088    0.247
    66  -0.1160   1.7362   0.0727   1.4718   0.1109   0.8553   0.8553  -0.0101   0.0000   0.0027   0.2092    0.247
    67  -0.1615   1.7315   0.0852   1.4710   0.1029   0.8551   0.8551   0.0063   0.0000   0.0027   0.2096    0.247
    68  -0.2144   1.7262   0.0974   1.4700   0.0444   0.8502   0.8502   0.0630   0.0000   0.0027   0.2101    0.247
    69  -0.2744   1.7201   0.1092   1.4686   0.1614   0.8586   0.8586   0.0129   0.0000   0.0026   0.2107    0.247
    70  -0.3413   1.7134   0.1205   1.4669   0.1312   0.8667   0.8667  -0.0338   0.0000   0.0026   0.2114    0.247
    71  -0.4150   1.7059   0.1314   1.4648   0.1230   0.8420   0.8420   0.1884   0.0000   0.0024   0.2122    0.247
    72  -0.4953   1.6978   0.1418   1.4624   0.1212   0.8577   0.8577   0.0824   0.0000   0.0022   0.2131    0.247
    73  -0.5820   1.6890   0.1516   1.4597   0.1281   0.8665   0.8665   0.0343   0.0000   0.0019   0.2141    0.248
    74  -0.6748   1.6796   0.1608   1.4569   0.1820   0.8745   0.8745  -0.0048   0.0000   0.0014   0.2154    0.248
    75  -0.7735   1.6696   0.1695   1.4546   0.0273   0.8727   0.8727   0.0409   0.0000   0.0004   0.2173    0.250
    76  -0.8763   1.6592   0.1729   1.4559   0.0961   0.8789   0.8789   0.0419   0.0000  -0.0021   0.2214    0.252
    77  -0.9831   1.6484   0.1800   1.4522   0.1290   0.8877   0.8877  -0.0011   0.0000  -0.0031   0.2233    0.254
    78  -1.0947   1.6371   0.1866   1.4463   0.0680   0.8830   0.8830   0.0580   0.0000  -0.0037   0.2245    0.254
    79  -1.2109   1.6254   0.1924   1.4388   0.3065   0.8873   0.8873   0.0371   0.0000  -0.0040   0.2252    0.254
    80  -1.3314   1.6132   0.1976   1.4298   0.3843   0.8923   0.8923   0.0055   0.0000  -0.0041   0.2256    0.255
    81  -1.4558   1.6006   0.2021   1.4192   0.0908   0.8889   0.8889   0.0360   0.0000  -0.0040   0.2256    0.255
    82  -1.5838   1.5877   0.2058   1.4069   0.2069   0.8900   0.8900   0.0226   0.0000  -0.0037   0.2252    0.254
    83  -1.7150   1.5744   0.2089   1.3921   0.4517   0.8867   0.8867   0.0335   0.0000  -0.0030   0.2240    0.253
    84  -1.8481   1.5610   0.2082   1.3709  -0.0089   0.8814   0.8814   0.0280   0.0000  -0.0005   0.2200    0.251
    85  -1.9826   1.5474   0.2099   1.3544   0.0197   0.8791   0.8791   0.0226   0.0000   0.0004   0.2184    0.250
    86  -2.1193   1.5336   0.2110   1.3384   0.0315   0.8788   0.8788   0.0040   0.0000   0.0008   0.2173    0.249
    87  -2.2577   1.5196   0.2114   1.3221   0.0381   0.8722   0.8722   0.0362   0.0000   0.0012   0.2163    0.249
    88  -2.3974   1.5054   0.2112   1.3054   0.0425   0.8685   0.8685   0.0420   0.0000   0.0014   0.2153    0.248
    89  -2.5382   1.4912   0.2103   1.2881   0.0458   0.8668   0.8668   0.0282   0.0000   0.0017   0.2142    0.248
    90  -2.6794   1.4769   0.2089   1.2700   0.0483   0.8599   0.8599   0.0523   0.0000   0.0019   0.2130    0.248
    91  -2.8209   1.4626   0.2069   1.2512   0.0505   0.8555   0.8555   0.0520   0.0000   0.0021   0.2117    0.248
    92  -2.9622   1.4483   0.2043   1.2315   0.0524   0.8532   0.8532   0.0281   0.0000   0.0024   0.2101    0.247
    93  -3.1029   1.4341   0.2012   1.2109   0.0542   0.8502   0.8502   0.0043   0.0000   0.0027   0.2084    0.247
    94  -3.2427   1.4200   0.1975   1.1894   0.0560   0.8428   0.8428   0.0091   0.0000   0.0030   0.2064    0.246
    95  -3.3811   1.4060   0.1934   1.1669   0.0578   0.8316   0.8316   0.0374   0.0000   0.0033   0.2041    0.246
    96  -3.5177   1.3921   0.1889   1.1434   0.0597   0.8255   0.8255   0.0164   0.0000   0.0037   0.2016    0.246
    97  -3.6523   1.3785   0.1839   1.1187   0.0616   0.8141   0.8141   0.0289   0.0000   0.0042   0.1987    0.245
    98  -3.7844   1.3652   0.1785   1.0929   0.0637   0.8027   0.8027   0.0313   0.0000   0.0047   0.1954    0.244
    99  -3.9147   1.3520   0.1754   1.0656   0.0658   0.7912   0.7912   0.0239   0.0000   0.0053   0.1917    0.243
   100  -4.0427   1.3390   0.1691   1.0368   0.0682   0.7771   0.7771   0.0249   0.0000   0.0060   0.1876    0.242
   101  -4.1672   1.3265   0.1625   1.0065   0.0709   0.7600   0.7600   0.0366   0.0000   0.0067   0.1830    0.241
   102  -4.2877   1.3143   0.1557   0.9746   0.0736   0.7414   0.7414   0.0467   0.0000   0.0075   0.1778    0.240
   103  -4.4040   1.3025   0.1485   0.9410   0.0765   0.7228   0.7228   0.0410   0.0000   0.0084   0.1722    0.238
   104  -4.5156   1.2912   0.1411   0.9055   0.0795   0.7031   0.7031   0.0279   0.0000   0.0094   0.1659    0.237
   105  -4.6224   1.2804   0.1335   0.8681   0.0828   0.6795   0.6795   0.0288   0.0000   0.0104   0.1590    0.235
   106  -4.7241   1.2701   0.1256   0.8286   0.0861   0.6534   0.6534   0.0317   0.0000   0.0116   0.1515    0.232
   107  -4.8202   1.2604   0.1176   0.7870   0.0894   0.6260   0.6260   0.0253   0.0000   0.0127   0.1433    0.230
   108  -4.9107   1.2512   0.1095   0.7432   0.0928   0.5958   0.5958   0.0211   0.0000   0.0140   0.1345    0.227
   109  -4.9951   1.2427   0.1012   0.6972   0.0962   0.5618   0.5618   0.0280   0.0000   0.0148   0.1254    0.224
   110  -5.0734   1.2348   0.0927   0.6489   0.0995   0.5267   0.5267   0.0229   0.0000   0.0157   0.1157    0.220
   111  -5.1453   1.2275   0.0842   0.5985   0.1027   0.4883   0.4883   0.0241   0.0000   0.0163   0.1055    0.217
   112  -5.2105   1.2209   0.0755   0.5460   0.1057   0.4483   0.4483   0.0186   0.0000   0.0168   0.0950    0.213
   113  -5.2690   1.2150   0.0668   0.4913   0.1086   0.4044   0.4044   0.0249   0.0000   0.0169   0.0842    0.208
   114  -5.3234   1.2095   0.0648   0.4325   0.1089   0.3579   0.3579   0.0191   0.0000   0.0167   0.0727    0.203
   115  -5.3729   1.2045   0.0549   0.3689   0.1069   0.3063   0.3063   0.0188   0.0000   0.0156   0.0610    0.199
   116  -5.4144   1.2003   0.0449   0.3036   0.1053   0.2526   0.2526   0.0178   0.0000   0.0138   0.0494    0.195
   117  -5.4478   1.1969   0.0350   0.2371   0.1040   0.1982   0.1982   0.0111   0.0000   0.0115   0.0380    0.192
   118  -5.4729   1.1944   0.0250   0.1698   0.1031   0.1419   0.1419   0.0114   0.0000   0.0086   0.0269    0.189
   119  -5.4897   1.1927   0.0150   0.1021   0.1025   0.0855   0.0855   0.0060   0.0000   0.0054   0.0160    0.187
   120  -5.4981   1.1918   0.0050   0.0341   0.1022   0.0286   0.0286   0.0014   0.0000   0.0018   0.0053    0.187

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.02094     Clsurf  =  -0.00137
     CYsurf  =  -0.00068     Cmsurf  =  -0.09295
     CDsurf  =   0.00188     Cnsurf  =   0.00041
     CDisurf =   0.00188     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.18152     CDsurf  =   0.01628
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016   0.2674   0.1208   0.1814   0.1814   0.0930   0.0000   0.0028  -0.0449    0.235
   122   0.0025   1.3961   0.0047   0.2674   0.1212   0.1899   0.1899   0.0245   0.0000   0.0028  -0.0449    0.235
   123   0.0070   1.3944   0.0078   0.2673   0.1203   0.1907   0.1907   0.0199   0.0000   0.0028  -0.0449    0.235
   124   0.0136   1.3920   0.0108   0.2673   0.1227   0.1912   0.1912   0.0189   0.0000   0.0028  -0.0450    0.235
   125   0.0225   1.3887   0.0138   0.2673   0.1194   0.1917   0.1917   0.0175   0.0000   0.0028  -0.0451    0.235
   126   0.0335   1.3847   0.0168   0.2672   0.1305   0.1923   0.1923   0.0169   0.0000   0.0028  -0.0452    0.235
   127   0.0467   1.3799   0.0196   0.2670   0.1185   0.1928   0.1928   0.0174   0.0000   0.0029  -0.0453    0.235
   128   0.0619   1.3742   0.0224   0.2667   0.0517   0.1936   0.1936   0.0161   0.0000   0.0029  -0.0454    0.235
   129   0.0793   1.3679   0.0251   0.2664   0.1176   0.1943   0.1943   0.0159   0.0000   0.0029  -0.0456    0.235
   130   0.0986   1.3608   0.0277   0.2659   0.1004   0.1947   0.1947   0.0177   0.0000   0.0029  -0.0458    0.235
   131   0.1199   1.3529   0.0301   0.2653   0.1166   0.1954   0.1954   0.0174   0.0000   0.0029  -0.0459    0.235
   132   0.1431   1.3444   0.0324   0.2646   0.1030   0.1963   0.1963   0.0163   0.0000   0.0029  -0.0461    0.235
   133   0.1690   1.3349   0.0370   0.2636   0.1158   0.1968   0.1968   0.0176   0.0000   0.0029  -0.0463    0.235
   134   0.1977   1.3243   0.0392   0.2624   0.1051   0.1975   0.1975   0.0172   0.0000   0.0029  -0.0465    0.235
   135   0.2282   1.3131   0.0412   0.2610   0.1161   0.1982   0.1982   0.0168   0.0000   0.0028  -0.0467    0.236
   136   0.2604   1.3013   0.0430   0.2594   0.1047   0.1986   0.1986   0.0179   0.0000   0.0028  -0.0468    0.236
   137   0.2942   1.2889   0.0446   0.2575   0.1175   0.1992   0.1992   0.0170   0.0000   0.0028  -0.0470    0.236
   138   0.3296   1.2758   0.0461   0.2555   0.1032   0.1996   0.1996   0.0171   0.0000   0.0027  -0.0472    0.236
   139   0.3665   1.2623   0.0474   0.2532   0.1196   0.1999   0.1999   0.0179   0.0000   0.0026  -0.0473    0.237
   140   0.4047   1.2482   0.0485   0.2506   0.1010   0.2001   0.2001   0.0179   0.0000   0.0026  -0.0474    0.237
   141   0.4441   1.2337   0.0494   0.2479   0.1207   0.2003   0.2003   0.0170   0.0000   0.0025  -0.0475    0.237
   142   0.4847   1.2188   0.0501   0.2449   0.0984   0.2004   0.2004   0.0169   0.0000   0.0025  -0.0476    0.238
   143   0.5263   1.2035   0.0506   0.2418   0.1180   0.2003   0.2003   0.0174   0.0000   0.0024  -0.0476    0.238
   144   0.5689   1.1879   0.0510   0.2384   0.0952   0.2001   0.2001   0.0173   0.0000   0.0024  -0.0476    0.238
   145   0.6122   1.1720   0.0512   0.2348   0.1111   0.1999   0.1999   0.0162   0.0000   0.0024  -0.0475    0.238
   146   0.6562   1.1558   0.0512   0.2310   0.0914   0.1993   0.1993   0.0172   0.0000   0.0023  -0.0474    0.238
   147   0.7007   1.1394   0.0510   0.2271   0.1026   0.1981   0.1981   0.0220   0.0000   0.0023  -0.0473    0.238
   148   0.7457   1.1228   0.0507   0.2229   0.0879   0.1979   0.1979   0.0170   0.0000   0.0023  -0.0471    0.238
   149   0.7910   1.1062   0.0502   0.2186   0.0937   0.1966   0.1966   0.0198   0.0000   0.0023  -0.0469    0.238
   150   0.8365   1.0895   0.0496   0.2140   0.1098   0.1959   0.1959   0.0168   0.0000   0.0023  -0.0466    0.238
   151   0.8821   1.0727   0.0488   0.2094   0.1078   0.1944   0.1944   0.0183   0.0000   0.0023  -0.0463    0.238
   152   0.9276   1.0560   0.0480   0.2045   0.2985   0.1930   0.1930   0.0172   0.0000   0.0024  -0.0459    0.238
   153   0.9729   1.0393   0.0469   0.1995   0.1014   0.1914   0.1914   0.0165   0.0000   0.0024  -0.0454    0.237
   154   1.0179   1.0228   0.0458   0.1944   0.1231   0.1894   0.1894   0.0176   0.0000   0.0025  -0.0448    0.237
   155   1.0624   1.0064   0.0446   0.1892   0.0857   0.1873   0.1873   0.0168   0.0000   0.0026  -0.0442    0.236
   156   1.1064   0.9902   0.0432   0.1838   0.1077   0.1848   0.1848   0.0177   0.0000   0.0027  -0.0435    0.235
   157   1.1497   0.9743   0.0418   0.1782   0.3386   0.1823   0.1823   0.0164   0.0000   0.0028  -0.0427    0.234
   158   1.1923   0.9587   0.0403   0.1725   0.0927   0.1794   0.1794   0.0156   0.0000   0.0030  -0.0418    0.233
   159   1.2339   0.9434   0.0388   0.1667   0.1144   0.1762   0.1762   0.0149   0.0000   0.0032  -0.0408    0.232
   160   1.2745   0.9284   0.0372   0.1607  -0.0881   0.1724   0.1724   0.0159   0.0000   0.0033  -0.0398    0.231
   161   1.3139   0.9139   0.0355   0.1545   0.0924   0.1684   0.1684   0.0157   0.0000   0.0035  -0.0386    0.229
   162   1.3521   0.8999   0.0338   0.1482   0.1142   0.1641   0.1641   0.0150   0.0000   0.0037  -0.0373    0.227
   163   1.3890   0.8863   0.0320   0.1417   0.3047   0.1594   0.1594   0.0139   0.0000   0.0039  -0.0359    0.225
   164   1.4244   0.8733   0.0303   0.1350   0.0808   0.1541   0.1541   0.0132   0.0000   0.0042  -0.0343    0.223
   165   1.4582   0.8609   0.0284   0.1281   0.1046   0.1483   0.1483   0.0136   0.0000   0.0043  -0.0328    0.221
   166   1.4904   0.8490   0.0266   0.1210   0.1310   0.1422   0.1422   0.0121   0.0000   0.0044  -0.0311    0.219
   167   1.5209   0.8378   0.0248   0.1138  -0.5325   0.1353   0.1353   0.0125   0.0000   0.0046  -0.0293    0.216
   168   1.5496   0.8273   0.0229   0.1063   0.0774   0.1280   0.1280   0.0117   0.0000   0.0047  -0.0274    0.214
   169   1.5763   0.8175   0.0211   0.0986   0.1009   0.1202   0.1202   0.0109   0.0000   0.0047  -0.0254    0.211
   170   1.6010   0.8084   0.0189   0.0908   0.1180   0.1119   0.1119   0.0105   0.0000   0.0047  -0.0233    0.208
   171   1.6234   0.8002   0.0171   0.0828   0.1457   0.1032   0.1032   0.0088   0.0000   0.0046  -0.0212    0.205
   172   1.6438   0.7927   0.0153   0.0747   0.3307   0.0937   0.0937   0.0100   0.0000   0.0045  -0.0190    0.202
   173   1.6620   0.7860   0.0135   0.0663   0.0180   0.0842   0.0842   0.0071   0.0000   0.0042  -0.0168    0.200
   174   1.6781   0.7801   0.0117   0.0579   0.0731   0.0739   0.0739   0.0071   0.0000   0.0039  -0.0146    0.197
   175   1.6919   0.7750   0.0099   0.0492   0.0908   0.0633   0.0633   0.0056   0.0000   0.0035  -0.0123    0.195
   176   1.7035   0.7707   0.0081   0.0405   0.1012   0.0523   0.0523   0.0050   0.0000   0.0030  -0.0101    0.192
   177   1.7129   0.7673   0.0063   0.0316   0.1087   0.0410   0.0410   0.0038   0.0000   0.0024  -0.0078    0.191
   178   1.7199   0.7647   0.0045   0.0226   0.1143   0.0295   0.0295   0.0026   0.0000   0.0018  -0.0056    0.189
   179   1.7246   0.7630   0.0027   0.0136   0.1183   0.0178   0.0178   0.0015   0.0000   0.0011  -0.0033    0.188
   180   1.7269   0.7621   0.0009   0.0045   0.1204   0.0059   0.0059   0.0004   0.0000   0.0004  -0.0011    0.188

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.02094     Clsurf  =   0.00137
     CYsurf  =   0.00068     Cmsurf  =  -0.09295
     CDsurf  =   0.00188     Cnsurf  =  -0.00041
     CDisurf =   0.00188     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.18152     CDsurf  =   0.01628
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016   0.2674   0.1208   0.1814   0.1814   0.0930   0.0000   0.0028   0.0449    0.235
   182  -0.0025   1.3961   0.0047   0.2674   0.1212   0.1899   0.1899   0.0245   0.0000   0.0028   0.0449    0.235
   183  -0.0070   1.3944   0.0078   0.2673   0.1203   0.1907   0.1907   0.0199   0.0000   0.0028   0.0449    0.235
   184  -0.0136   1.3920   0.0108   0.2673   0.1227   0.1912   0.1912   0.0189   0.0000   0.0028   0.0450    0.235
   185  -0.0225   1.3887   0.0138   0.2673   0.1194   0.1917   0.1917   0.0175   0.0000   0.0028   0.0451    0.235
   186  -0.0335   1.3847   0.0168   0.2672   0.1305   0.1923   0.1923   0.0169   0.0000   0.0028   0.0452    0.235
   187  -0.0467   1.3799   0.0196   0.2670   0.1185   0.1928   0.1928   0.0174   0.0000   0.0029   0.0453    0.235
   188  -0.0619   1.3742   0.0224   0.2667   0.0516   0.1936   0.1936   0.0161   0.0000   0.0029   0.0454    0.235
   189  -0.0793   1.3679   0.0251   0.2664   0.1176   0.1943   0.1943   0.0159   0.0000   0.0029   0.0456    0.235
   190  -0.0986   1.3608   0.0277   0.2659   0.1004   0.1947   0.1947   0.0177   0.0000   0.0029   0.0458    0.235
   191  -0.1199   1.3529   0.0301   0.2653   0.1166   0.1954   0.1954   0.0174   0.0000   0.0029   0.0459    0.235
   192  -0.1431   1.3444   0.0324   0.2646   0.1030   0.1963   0.1963   0.0163   0.0000   0.0029   0.0461    0.235
   193  -0.1690   1.3349   0.0370   0.2636   0.1158   0.1968   0.1968   0.0176   0.0000   0.0029   0.0463    0.235
