 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.31987     Clsurf  =  -0.06881
     CYsurf  =  -0.00151     Cmsurf  =  -0.52953
     CDsurf  =   0.00979     Cnsurf  =  -0.00336
     CDisurf =   0.00979     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.63974     CDsurf  =   0.01958
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    88  -2.3974   1.5054   0.2112   1.0459   0.0366   0.6951   0.6951   0.0269   0.0000   0.0007   0.1729    0.249
    89  -2.5382   1.4912   0.2103   1.0317   0.0387   0.6929   0.6929   0.0180   0.0000   0.0009   0.1720    0.249
    90  -2.6794   1.4769   0.2089   1.0169   0.0403   0.6882   0.6882   0.0334   0.0000   0.0011   0.1710    0.248
    91  -2.8209   1.4626   0.2069   1.0015   0.0417   0.6844   0.6844   0.0333   0.0000   0.0013   0.1698    0.248
    92  -2.9622   1.4483   0.2043   0.9855   0.0430   0.6814   0.6814   0.0180   0.0000   0.0015   0.1685    0.248
    93  -3.1029   1.4341   0.2012   0.9687   0.0443   0.6779   0.6779   0.0027   0.0000   0.0017   0.1671    0.247
    94  -3.2427   1.4200   0.1975   0.9513   0.0455   0.6720   0.6720   0.0057   0.0000   0.0020   0.1654    0.247
    95  -3.3811   1.4060   0.1934   0.9331   0.0468   0.6641   0.6641   0.0238   0.0000   0.0023   0.1636    0.247
    96  -3.5177   1.3921   0.1889   0.9141   0.0482   0.6582   0.6582   0.0104   0.0000   0.0026   0.1615    0.246
    97  -3.6523   1.3785   0.1839   0.8942   0.0496   0.6495   0.6495   0.0184   0.0000   0.0030   0.1592    0.245
    98  -3.7844   1.3652   0.1785   0.8733   0.0512   0.6404   0.6404   0.0199   0.0000   0.0034   0.1565    0.245
    99  -3.9147   1.3520   0.1754   0.8514   0.0529   0.6308   0.6308   0.0151   0.0000   0.0038   0.1535    0.244
   100  -4.0427   1.3390   0.1691   0.8282   0.0547   0.6195   0.6195   0.0158   0.0000   0.0044   0.1502    0.243
   101  -4.1672   1.3265   0.1625   0.8038   0.0567   0.6063   0.6063   0.0233   0.0000   0.0050   0.1465    0.242
   102  -4.2877   1.3143   0.1557   0.7782   0.0589   0.5918   0.5918   0.0297   0.0000   0.0056   0.1424    0.241
   103  -4.4040   1.3025   0.1485   0.7512   0.0611   0.5767   0.5767   0.0261   0.0000   0.0063   0.1378    0.239
   104  -4.5156   1.2912   0.1411   0.7227   0.0635   0.5603   0.5603   0.0177   0.0000   0.0071   0.1328    0.237
   105  -4.6224   1.2804   0.1335   0.6928   0.0660   0.5415   0.5415   0.0182   0.0000   0.0080   0.1273    0.235
   106  -4.7241   1.2701   0.1256   0.6611   0.0686   0.5208   0.5208   0.0201   0.0000   0.0089   0.1212    0.233
   107  -4.8202   1.2604   0.1176   0.6278   0.0712   0.4986   0.4986   0.0160   0.0000   0.0098   0.1147    0.230
   108  -4.9107   1.2512   0.1095   0.5928   0.0739   0.4744   0.4744   0.0133   0.0000   0.0108   0.1076    0.227
   109  -4.9951   1.2427   0.1012   0.5560   0.0766   0.4475   0.4475   0.0177   0.0000   0.0114   0.1004    0.224
   110  -5.0734   1.2348   0.0927   0.5174   0.0792   0.4193   0.4193   0.0144   0.0000   0.0121   0.0926    0.221
   111  -5.1453   1.2275   0.0842   0.4771   0.0817   0.3888   0.3888   0.0152   0.0000   0.0127   0.0844    0.217
   112  -5.2105   1.2209   0.0755   0.4351   0.0841   0.3567   0.3567   0.0116   0.0000   0.0131   0.0760    0.213
   113  -5.2690   1.2150   0.0668   0.3913   0.0864   0.3219   0.3219   0.0157   0.0000   0.0132   0.0673    0.209
   114  -5.3234   1.2095   0.0648   0.3442   0.0860   0.2846   0.2846   0.0121   0.0000   0.0131   0.0581    0.204
   115  -5.3729   1.2045   0.0549   0.2932   0.0834   0.2434   0.2434   0.0117   0.0000   0.0122   0.0487    0.200
   116  -5.4144   1.2003   0.0449   0.2410   0.0813   0.2006   0.2006   0.0109   0.0000   0.0108   0.0394    0.196
   117  -5.4478   1.1969   0.0350   0.1880   0.0796   0.1571   0.1571   0.0067   0.0000   0.0089   0.0303    0.193
   118  -5.4729   1.1944   0.0250   0.1346   0.0784   0.1125   0.1125   0.0070   0.0000   0.0067   0.0215    0.190
   119  -5.4897   1.1927   0.0150   0.0808   0.0776   0.0677   0.0677   0.0037   0.0000   0.0042   0.0128    0.189
   120  -5.4981   1.1918   0.0050   0.0270   0.0771   0.0226   0.0226   0.0008   0.0000   0.0014   0.0042    0.188

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.01274     Clsurf  =  -0.00082
     CYsurf  =  -0.00030     Cmsurf  =  -0.05652
     CDsurf  =   0.00087     Cnsurf  =   0.00018
     CDisurf =   0.00087     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.11048     CDsurf  =   0.00752
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016   0.1660   0.0889   0.1161   0.1161   0.0368   0.0000   0.0016  -0.0280    0.236
   122   0.0025   1.3961   0.0047   0.1660   0.0893   0.1184   0.1184   0.0108   0.0000   0.0016  -0.0280    0.236
   123   0.0070   1.3944   0.0078   0.1660   0.0886   0.1187   0.1187   0.0090   0.0000   0.0016  -0.0280    0.236
   124   0.0136   1.3920   0.0108   0.1660   0.0905   0.1189   0.1189   0.0087   0.0000   0.0016  -0.0281    0.236
   125   0.0225   1.3887   0.0138   0.1659   0.0879   0.1192   0.1192   0.0082   0.0000   0.0016  -0.0281    0.236
   126   0.0335   1.3847   0.0168   0.1659   0.0968   0.1196   0.1196   0.0079   0.0000   0.0016  -0.0282    0.236
   127   0.0467   1.3799   0.0196   0.1658   0.0872   0.1199   0.1199   0.0081   0.0000   0.0016  -0.0283    0.236
   128   0.0619   1.3742   0.0224   0.1656   0.0341   0.1203   0.1203   0.0076   0.0000   0.0017  -0.0283    0.236
   129   0.0793   1.3679   0.0251   0.1653   0.0866   0.1207   0.1207   0.0076   0.0000   0.0017  -0.0284    0.236
   130   0.0986   1.3608   0.0277   0.1650   0.0730   0.1210   0.1210   0.0083   0.0000   0.0017  -0.0285    0.236
   131   0.1199   1.3529   0.0301   0.1646   0.0858   0.1214   0.1214   0.0081   0.0000   0.0017  -0.0286    0.236
   132   0.1431   1.3444   0.0324   0.1640   0.0752   0.1218   0.1218   0.0077   0.0000   0.0017  -0.0287    0.236
   133   0.1690   1.3349   0.0370   0.1634   0.0852   0.1221   0.1221   0.0082   0.0000   0.0016  -0.0288    0.237
   134   0.1977   1.3243   0.0392   0.1625   0.0769   0.1225   0.1225   0.0081   0.0000   0.0016  -0.0289    0.237
   135   0.2282   1.3131   0.0412   0.1615   0.0856   0.1228   0.1228   0.0079   0.0000   0.0016  -0.0290    0.237
   136   0.2604   1.3013   0.0430   0.1604   0.0766   0.1230   0.1230   0.0083   0.0000   0.0015  -0.0291    0.237
   137   0.2942   1.2889   0.0446   0.1591   0.0865   0.1232   0.1232   0.0080   0.0000   0.0015  -0.0292    0.238
   138   0.3296   1.2758   0.0461   0.1576   0.0754   0.1233   0.1233   0.0080   0.0000   0.0015  -0.0293    0.238
   139   0.3665   1.2623   0.0474   0.1560   0.0880   0.1233   0.1233   0.0083   0.0000   0.0014  -0.0294    0.239
   140   0.4047   1.2482   0.0485   0.1543   0.0738   0.1233   0.1233   0.0083   0.0000   0.0014  -0.0294    0.239
   141   0.4441   1.2337   0.0494   0.1524   0.0887   0.1233   0.1233   0.0080   0.0000   0.0013  -0.0294    0.239
   142   0.4847   1.2188   0.0501   0.1503   0.0717   0.1231   0.1231   0.0079   0.0000   0.0013  -0.0294    0.240
   143   0.5263   1.2035   0.0506   0.1481   0.0861   0.1228   0.1228   0.0081   0.0000   0.0012  -0.0294    0.240
   144   0.5689   1.1879   0.0510   0.1458   0.0692   0.1225   0.1225   0.0081   0.0000   0.0012  -0.0294    0.240
   145   0.6122   1.1720   0.0512   0.1433   0.0804   0.1221   0.1221   0.0077   0.0000   0.0011  -0.0293    0.241
   146   0.6562   1.1558   0.0512   0.1408   0.0663   0.1216   0.1216   0.0080   0.0000   0.0011  -0.0292    0.241
   147   0.7007   1.1394   0.0510   0.1381   0.0733   0.1208   0.1208   0.0098   0.0000   0.0011  -0.0291    0.241
   148   0.7457   1.1228   0.0507   0.1353   0.0644   0.1202   0.1202   0.0079   0.0000   0.0010  -0.0290    0.241
   149   0.7910   1.1062   0.0502   0.1324   0.0658   0.1193   0.1193   0.0089   0.0000   0.0010  -0.0288    0.242
   150   0.8365   1.0895   0.0496   0.1294   0.0911   0.1185   0.1185   0.0078   0.0000   0.0010  -0.0286    0.242
   151   0.8821   1.0727   0.0488   0.1263   0.0813   0.1174   0.1174   0.0084   0.0000   0.0010  -0.0283    0.241
   152   0.9276   1.0560   0.0480   0.1231   0.2080   0.1163   0.1163   0.0079   0.0000   0.0010  -0.0280    0.241
   153   0.9729   1.0393   0.0469   0.1199   0.0763   0.1151   0.1151   0.0077   0.0000   0.0010  -0.0277    0.241
   154   1.0179   1.0228   0.0458   0.1166   0.0925   0.1137   0.1137   0.0080   0.0000   0.0011  -0.0273    0.241
   155   1.0624   1.0064   0.0446   0.1132   0.0637   0.1123   0.1123   0.0077   0.0000   0.0011  -0.0269    0.240
   156   1.1064   0.9902   0.0432   0.1098   0.0807   0.1106   0.1106   0.0080   0.0000   0.0012  -0.0264    0.239
   157   1.1497   0.9743   0.0418   0.1063   0.2647   0.1089   0.1089   0.0075   0.0000   0.0013  -0.0259    0.239
   158   1.1923   0.9587   0.0403   0.1028   0.0686   0.1070   0.1070   0.0072   0.0000   0.0013  -0.0254    0.237
   159   1.2339   0.9434   0.0388   0.0992   0.0861   0.1050   0.1050   0.0069   0.0000   0.0014  -0.0247    0.236
   160   1.2745   0.9284   0.0372   0.0956  -0.0790   0.1027   0.1027   0.0072   0.0000   0.0016  -0.0241    0.235
   161   1.3139   0.9139   0.0355   0.0918   0.0680   0.1002   0.1002   0.0071   0.0000   0.0017  -0.0233    0.233
   162   1.3521   0.8999   0.0338   0.0880   0.0858   0.0976   0.0976   0.0068   0.0000   0.0018  -0.0226    0.232
   163   1.3890   0.8863   0.0320   0.0841   0.2432   0.0947   0.0947   0.0064   0.0000   0.0019  -0.0217    0.229
   164   1.4244   0.8733   0.0303   0.0801   0.0581   0.0915   0.0915   0.0061   0.0000   0.0021  -0.0207    0.227
   165   1.4582   0.8609   0.0284   0.0760   0.0778   0.0881   0.0881   0.0062   0.0000   0.0022  -0.0198    0.225
   166   1.4904   0.8490   0.0266   0.0718   0.0998   0.0844   0.0844   0.0056   0.0000   0.0023  -0.0188    0.223
   167   1.5209   0.8378   0.0248   0.0675  -0.4565   0.0804   0.0804   0.0056   0.0000   0.0024  -0.0177    0.220
   168   1.5496   0.8273   0.0229   0.0631   0.0548   0.0760   0.0760   0.0053   0.0000   0.0025  -0.0165    0.218
   169   1.5763   0.8175   0.0211   0.0585   0.0744   0.0714   0.0714   0.0050   0.0000   0.0025  -0.0153    0.215
   170   1.6010   0.8084   0.0189   0.0539   0.0889   0.0665   0.0665   0.0047   0.0000   0.0025  -0.0141    0.212
   171   1.6234   0.8002   0.0171   0.0492   0.1124   0.0613   0.0613   0.0041   0.0000   0.0025  -0.0128    0.209
   172   1.6438   0.7927   0.0153   0.0443   0.2704   0.0558   0.0558   0.0044   0.0000   0.0024  -0.0115    0.206
   173   1.6620   0.7860   0.0135   0.0394   0.0032   0.0500   0.0500   0.0033   0.0000   0.0023  -0.0102    0.204
   174   1.6781   0.7801   0.0117   0.0344   0.0502   0.0440   0.0440   0.0032   0.0000   0.0022  -0.0088    0.201
   175   1.6919   0.7750   0.0099   0.0293   0.0653   0.0377   0.0377   0.0025   0.0000   0.0019  -0.0075    0.199
   176   1.7035   0.7707   0.0081   0.0241   0.0742   0.0311   0.0311   0.0022   0.0000   0.0017  -0.0061    0.196
   177   1.7129   0.7673   0.0063   0.0188   0.0806   0.0244   0.0244   0.0017   0.0000   0.0014  -0.0047    0.195
   178   1.7199   0.7647   0.0045   0.0135   0.0855   0.0176   0.0176   0.0012   0.0000   0.0010  -0.0034    0.193
   179   1.7246   0.7630   0.0027   0.0081   0.0890   0.0106   0.0106   0.0007   0.0000   0.0006  -0.0020    0.193
   180   1.7269   0.7621   0.0009   0.0027   0.0908   0.0035   0.0035   0.0002   0.0000   0.0002  -0.0007    0.192

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =   0.01274     Clsurf  =   0.00082
     CYsurf  =   0.00030     Cmsurf  =  -0.05652
     CDsurf  =   0.00087     Cnsurf  =  -0.00018
     CDisurf =   0.00087     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.11048     CDsurf  =   0.00752
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016   0.1660   0.0892   0.1161   0.1161   0.0368   0.0000   0.0016   0.0280    0.236
   182  -0.0025   1.3961   0.0047   0.1660   0.0893   0.1184   0.1184   0.0108   0.0000   0.0016   0.0280    0.236
   183  -0.0070   1.3944   0.0078   0.1660   0.0885   0.1187   0.1187   0.0090   0.0000   0.0016   0.0280    0.236
   184  -0.0136   1.3920   0.0108   0.1660   0.0905   0.1189   0.1189   0.0087   0.0000   0.0016   0.0281    0.236
   185  -0.0225   1.3887   0.0138   0.1659   0.0879   0.1192   0.1192   0.0082   0.0000   0.0016   0.0281    0.236
   186  -0.0335   1.3847   0.0168   0.1659   0.0968   0.1196   0.1196   0.0079   0.0000   0.0016   0.0282    0.236
   187  -0.0467   1.3799   0.0196   0.1658   0.0872   0.1199   0.1199   0.0081   0.0000   0.0016   0.0283    0.236
   188  -0.0619   1.3742   0.0224   0.1656   0.0340   0.1203   0.1203   0.0076   0.0000   0.0017   0.0283    0.236
   189  -0.0793   1.3679   0.0251   0.1653   0.0866   0.1207   0.1207   0.0076   0.0000   0.0017   0.0284    0.236
   190  -0.0986   1.3608   0.0277   0.1650   0.0730   0.1210   0.1210   0.0083   0.0000   0.0017   0.0285    0.236
   191  -0.1199   1.3529   0.0301   0.1646   0.0858   0.1214   0.1214   0.0081   0.0000   0.0017   0.0286    0.236
   192  -0.1431   1.3444   0.0324   0.1640   0.0752   0.1218   0.1218   0.0077   0.0000   0.0017   0.0287    0.236
   193  -0.1690   1.3349   0.0370   0.1634   0.0852   0.1221   0.1221   0.0082   0.0000   0.0016   0.0288    0.237
