 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.03531     Clsurf  =  -0.00704
     CYsurf  =   0.00010     Cmsurf  =  -0.05974
     CDsurf  =   0.00015     Cnsurf  =   0.00024
     CDisurf =   0.00015     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.07063     CDsurf  =   0.00029
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    66  -0.1160   1.7362   0.0727   0.1408  -0.0208   0.0811   0.0811   0.0000   0.0000  -0.0000   0.0203    0.251
    67  -0.1615   1.7315   0.0852   0.1407  -0.0186   0.0813   0.0813   0.0001   0.0000  -0.0001   0.0204    0.251
    68  -0.2144   1.7262   0.0974   0.1407   0.0006   0.0816   0.0816   0.0006   0.0000  -0.0001   0.0205    0.251
    69  -0.2744   1.7201   0.1092   0.1407  -0.0405   0.0818   0.0818   0.0002   0.0000  -0.0002   0.0206    0.252
    70  -0.3413   1.7134   0.1205   0.1407  -0.0313   0.0822   0.0822  -0.0002   0.0000  -0.0003   0.0208    0.253
    71  -0.4150   1.7059   0.1314   0.1408  -0.0298   0.0826   0.0826   0.0018   0.0000  -0.0004   0.0210    0.255
    72  -0.4953   1.6978   0.1418   0.1410  -0.0309   0.0831   0.0831   0.0008   0.0000  -0.0006   0.0214    0.258
    73  -0.5820   1.6890   0.1516   0.1415  -0.0362   0.0838   0.0838   0.0004   0.0000  -0.0010   0.0219    0.261
    74  -0.6748   1.6796   0.1608   0.1425  -0.0643   0.0849   0.0849   0.0001   0.0000  -0.0015   0.0227    0.267
    75  -0.7735   1.6696   0.1695   0.1445   0.0067   0.0866   0.0866   0.0005   0.0000  -0.0024   0.0241    0.278
    76  -0.8763   1.6592   0.1729   0.1509  -0.0048   0.0911   0.0911   0.0006   0.0000  -0.0050   0.0278    0.305
    77  -0.9831   1.6484   0.1800   0.1528  -0.0278   0.0928   0.0928   0.0003   0.0000  -0.0060   0.0292    0.315
    78  -1.0947   1.6371   0.1866   0.1531   0.0094   0.0936   0.0936   0.0008   0.0000  -0.0066   0.0300    0.320
    79  -1.2109   1.6254   0.1924   0.1525  -0.1677   0.0939   0.0939   0.0007   0.0000  -0.0069   0.0303    0.323
    80  -1.3314   1.6132   0.1976   0.1511  -0.2413   0.0937   0.0937   0.0004   0.0000  -0.0070   0.0304    0.325
    81  -1.4558   1.6006   0.2021   0.1488  -0.0065   0.0930   0.0930   0.0007   0.0000  -0.0070   0.0302    0.325
    82  -1.5838   1.5877   0.2058   0.1455  -0.1031   0.0917   0.0917   0.0005   0.0000  -0.0067   0.0296    0.323
    83  -1.7150   1.5744   0.2089   0.1404  -0.3036   0.0893   0.0893   0.0006   0.0000  -0.0059   0.0282    0.317
    84  -1.8481   1.5610   0.2082   0.1296   0.0529   0.0831   0.0831   0.0002   0.0000  -0.0034   0.0242    0.291
    85  -1.9826   1.5474   0.2099   0.1241   0.0314   0.0803   0.0803   0.0002   0.0000  -0.0026   0.0227    0.283
    86  -2.1193   1.5336   0.2110   0.1200   0.0231   0.0783   0.0783   0.0000   0.0000  -0.0022   0.0218    0.278
    87  -2.2577   1.5196   0.2114   0.1165   0.0185   0.0767   0.0767   0.0003   0.0000  -0.0020   0.0211    0.276
    88  -2.3974   1.5054   0.2112   0.1132   0.0155   0.0753   0.0753   0.0003   0.0000  -0.0018   0.0206    0.274
    89  -2.5382   1.4912   0.2103   0.1102   0.0135   0.0739   0.0739   0.0002   0.0000  -0.0017   0.0202    0.273
    90  -2.6794   1.4769   0.2089   0.1072   0.0120   0.0727   0.0727   0.0004   0.0000  -0.0016   0.0198    0.273
    91  -2.8209   1.4626   0.2069   0.1043   0.0109   0.0714   0.0714   0.0004   0.0000  -0.0016   0.0194    0.272
    92  -2.9622   1.4483   0.2043   0.1015   0.0100   0.0701   0.0701   0.0002   0.0000  -0.0015   0.0190    0.272
    93  -3.1029   1.4341   0.2012   0.0987   0.0092   0.0688   0.0688  -0.0000   0.0000  -0.0015   0.0187    0.272
    94  -3.2427   1.4200   0.1975   0.0958   0.0087   0.0675   0.0675   0.0000   0.0000  -0.0015   0.0183    0.272
    95  -3.3811   1.4060   0.1934   0.0930   0.0082   0.0662   0.0662   0.0002   0.0000  -0.0014   0.0180    0.272
    96  -3.5177   1.3921   0.1889   0.0902   0.0078   0.0648   0.0648   0.0001   0.0000  -0.0014   0.0176    0.272
    97  -3.6523   1.3785   0.1839   0.0873   0.0075   0.0634   0.0634   0.0002   0.0000  -0.0014   0.0172    0.272
    98  -3.7844   1.3652   0.1785   0.0845   0.0072   0.0619   0.0619   0.0002   0.0000  -0.0013   0.0168    0.272
    99  -3.9147   1.3520   0.1754   0.0816   0.0071   0.0604   0.0604   0.0001   0.0000  -0.0013   0.0164    0.272
   100  -4.0427   1.3390   0.1691   0.0786   0.0069   0.0587   0.0587   0.0001   0.0000  -0.0013   0.0159    0.271
   101  -4.1672   1.3265   0.1625   0.0756   0.0069   0.0570   0.0570   0.0002   0.0000  -0.0012   0.0155    0.271
   102  -4.2877   1.3143   0.1557   0.0726   0.0068   0.0553   0.0553   0.0003   0.0000  -0.0011   0.0149    0.271
   103  -4.4040   1.3025   0.1485   0.0694   0.0068   0.0534   0.0534   0.0002   0.0000  -0.0011   0.0144    0.270
   104  -4.5156   1.2912   0.1411   0.0662   0.0068   0.0513   0.0513   0.0001   0.0000  -0.0010   0.0138    0.270
   105  -4.6224   1.2804   0.1335   0.0630   0.0069   0.0492   0.0492   0.0001   0.0000  -0.0009   0.0132    0.269
   106  -4.7241   1.2701   0.1256   0.0596   0.0070   0.0469   0.0469   0.0002   0.0000  -0.0008   0.0126    0.268
   107  -4.8202   1.2604   0.1176   0.0561   0.0071   0.0445   0.0445   0.0001   0.0000  -0.0007   0.0119    0.267
   108  -4.9107   1.2512   0.1095   0.0525   0.0072   0.0420   0.0420   0.0001   0.0000  -0.0006   0.0111    0.265
   109  -4.9951   1.2427   0.1012   0.0487   0.0073   0.0392   0.0392   0.0001   0.0000  -0.0005   0.0103    0.264
   110  -5.0734   1.2348   0.0927   0.0448   0.0074   0.0363   0.0363   0.0001   0.0000  -0.0004   0.0095    0.262
   111  -5.1453   1.2275   0.0842   0.0408   0.0075   0.0333   0.0333   0.0001   0.0000  -0.0003   0.0087    0.261
   112  -5.2105   1.2209   0.0755   0.0366   0.0077   0.0300   0.0300   0.0000   0.0000  -0.0002   0.0077    0.258
   113  -5.2690   1.2150   0.0668   0.0321   0.0078   0.0265   0.0265   0.0001   0.0000  -0.0001   0.0067    0.255
   114  -5.3234   1.2095   0.0648   0.0270   0.0053   0.0223   0.0223   0.0001   0.0000   0.0001   0.0055    0.246
   115  -5.3729   1.2045   0.0549   0.0215   0.0007   0.0178   0.0178   0.0000   0.0000  -0.0000   0.0045    0.250
   116  -5.4144   1.2003   0.0449   0.0164  -0.0032   0.0137   0.0137  -0.0000   0.0000  -0.0001   0.0035    0.260
   117  -5.4478   1.1969   0.0350   0.0119  -0.0063   0.0099   0.0099  -0.0001   0.0000  -0.0002   0.0027    0.271
   118  -5.4729   1.1944   0.0250   0.0080  -0.0087   0.0067   0.0067  -0.0000   0.0000  -0.0002   0.0019    0.282
   119  -5.4897   1.1927   0.0150   0.0046  -0.0103   0.0038   0.0038  -0.0000   0.0000  -0.0002   0.0011    0.291
   120  -5.4981   1.1918   0.0050   0.0015  -0.0111   0.0013   0.0013  -0.0000   0.0000  -0.0001   0.0004    0.296

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =  -0.01645     Clsurf  =   0.00111
     CYsurf  =  -0.00013     Cmsurf  =   0.07265
     CDsurf  =   0.00012     Cnsurf  =   0.00006
     CDisurf =   0.00012     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.14263     CDsurf  =   0.00106
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016  -0.1935  -0.0231  -0.1371  -0.1371   0.0428   0.0000  -0.0026   0.0319    0.231
   122   0.0025   1.3961   0.0047  -0.1935  -0.0231  -0.1385  -0.1385   0.0055   0.0000  -0.0026   0.0319    0.231
   123   0.0070   1.3944   0.0078  -0.1935  -0.0232  -0.1388  -0.1388   0.0031   0.0000  -0.0026   0.0319    0.231
   124   0.0136   1.3920   0.0108  -0.1935  -0.0228  -0.1390  -0.1390   0.0025   0.0000  -0.0026   0.0320    0.231
   125   0.0225   1.3887   0.0138  -0.1935  -0.0230  -0.1394  -0.1394   0.0017   0.0000  -0.0026   0.0321    0.231
   126   0.0335   1.3847   0.0168  -0.1934  -0.0219  -0.1397  -0.1397   0.0014   0.0000  -0.0027   0.0321    0.231
   127   0.0467   1.3799   0.0196  -0.1934  -0.0228  -0.1402  -0.1402   0.0016   0.0000  -0.0027   0.0322    0.231
   128   0.0619   1.3742   0.0224  -0.1933  -0.0278  -0.1407  -0.1407   0.0009   0.0000  -0.0027   0.0323    0.231
   129   0.0793   1.3679   0.0251  -0.1932  -0.0225  -0.1413  -0.1413   0.0007   0.0000  -0.0027   0.0324    0.231
   130   0.0986   1.3608   0.0277  -0.1930  -0.0235  -0.1419  -0.1419   0.0017   0.0000  -0.0027   0.0326    0.231
   131   0.1199   1.3529   0.0301  -0.1928  -0.0223  -0.1425  -0.1425   0.0015   0.0000  -0.0028   0.0327    0.231
   132   0.1431   1.3444   0.0324  -0.1925  -0.0229  -0.1433  -0.1433   0.0009   0.0000  -0.0028   0.0329    0.230
   133   0.1690   1.3349   0.0370  -0.1922  -0.0222  -0.1440  -0.1440   0.0015   0.0000  -0.0028   0.0330    0.230
   134   0.1977   1.3243   0.0392  -0.1918  -0.0224  -0.1449  -0.1449   0.0013   0.0000  -0.0028   0.0332    0.230
   135   0.2282   1.3131   0.0412  -0.1913  -0.0221  -0.1457  -0.1457   0.0010   0.0000  -0.0029   0.0334    0.230
   136   0.2604   1.3013   0.0430  -0.1907  -0.0222  -0.1466  -0.1466   0.0016   0.0000  -0.0029   0.0336    0.230
   137   0.2942   1.2889   0.0446  -0.1901  -0.0223  -0.1475  -0.1475   0.0010   0.0000  -0.0029   0.0338    0.230
   138   0.3296   1.2758   0.0461  -0.1893  -0.0222  -0.1485  -0.1485   0.0010   0.0000  -0.0030   0.0340    0.230
   139   0.3665   1.2623   0.0474  -0.1885  -0.0229  -0.1494  -0.1494   0.0014   0.0000  -0.0030   0.0342    0.230
   140   0.4047   1.2482   0.0485  -0.1875  -0.0223  -0.1503  -0.1503   0.0014   0.0000  -0.0030   0.0344    0.230
   141   0.4441   1.2337   0.0494  -0.1865  -0.0242  -0.1512  -0.1512   0.0008   0.0000  -0.0030   0.0346    0.230
   142   0.4847   1.2188   0.0501  -0.1853  -0.0224  -0.1521  -0.1521   0.0007   0.0000  -0.0031   0.0348    0.230
   143   0.5263   1.2035   0.0506  -0.1840  -0.0259  -0.1529  -0.1529   0.0009   0.0000  -0.0031   0.0349    0.230
   144   0.5689   1.1879   0.0510  -0.1826  -0.0225  -0.1537  -0.1537   0.0009   0.0000  -0.0032   0.0351    0.229
   145   0.6122   1.1720   0.0512  -0.1810  -0.0278  -0.1545  -0.1545   0.0003   0.0000  -0.0032   0.0352    0.229
   146   0.6562   1.1558   0.0512  -0.1793  -0.0221  -0.1552  -0.1552   0.0008   0.0000  -0.0033   0.0353    0.229
   147   0.7007   1.1394   0.0510  -0.1774  -0.0299  -0.1557  -0.1557   0.0036   0.0000  -0.0034   0.0354    0.228
   148   0.7457   1.1228   0.0507  -0.1754  -0.0183  -0.1563  -0.1563   0.0006   0.0000  -0.0034   0.0355    0.228
   149   0.7910   1.1062   0.0502  -0.1732  -0.0324  -0.1566  -0.1566   0.0024   0.0000  -0.0035   0.0355    0.228
   150   0.8365   1.0895   0.0496  -0.1709   0.0249  -0.1569  -0.1569   0.0005   0.0000  -0.0036   0.0355    0.227
   151   0.8821   1.0727   0.0488  -0.1683  -0.0122  -0.1570  -0.1570   0.0015   0.0000  -0.0037   0.0354    0.226
   152   0.9276   1.0560   0.0480  -0.1656  -0.1103  -0.1569  -0.1569   0.0008   0.0000  -0.0038   0.0353    0.226
   153   0.9729   1.0393   0.0469  -0.1626  -0.0118  -0.1565  -0.1565   0.0005   0.0000  -0.0039   0.0351    0.225
   154   1.0179   1.0228   0.0458  -0.1594  -0.0152  -0.1559  -0.1559   0.0012   0.0000  -0.0040   0.0348    0.224
   155   1.0624   1.0064   0.0446  -0.1560  -0.0136  -0.1551  -0.1551   0.0008   0.0000  -0.0041   0.0345    0.223
   156   1.1064   0.9902   0.0432  -0.1523  -0.0142  -0.1539  -0.1539   0.0014   0.0000  -0.0042   0.0341    0.222
   157   1.1497   0.9743   0.0418  -0.1484   0.0045  -0.1524  -0.1524   0.0007   0.0000  -0.0044   0.0336    0.221
   158   1.1923   0.9587   0.0403  -0.1443  -0.0163  -0.1506  -0.1506   0.0004   0.0000  -0.0045   0.0330    0.220
   159   1.2339   0.9434   0.0388  -0.1399  -0.0138  -0.1484  -0.1484   0.0001   0.0000  -0.0046   0.0323    0.219
   160   1.2745   0.9284   0.0372  -0.1353  -0.0464  -0.1458  -0.1457   0.0009   0.0000  -0.0047   0.0316    0.218
   161   1.3139   0.9139   0.0355  -0.1304  -0.0178  -0.1427  -0.1427   0.0010   0.0000  -0.0049   0.0307    0.216
   162   1.3521   0.8999   0.0338  -0.1253  -0.0140  -0.1393  -0.1393   0.0008   0.0000  -0.0050   0.0297    0.214
   163   1.3890   0.8863   0.0320  -0.1200   0.0262  -0.1355  -0.1355   0.0004   0.0000  -0.0051   0.0286    0.212
   164   1.4244   0.8733   0.0303  -0.1145  -0.0217  -0.1311  -0.1311   0.0002   0.0000  -0.0053   0.0274    0.210
   165   1.4582   0.8609   0.0284  -0.1087  -0.0165  -0.1263  -0.1263   0.0008   0.0000  -0.0053   0.0262    0.208
   166   1.4904   0.8490   0.0266  -0.1027  -0.0101  -0.1211  -0.1211   0.0001   0.0000  -0.0053   0.0248    0.206
   167   1.5209   0.8378   0.0248  -0.0966  -0.1869  -0.1153  -0.1153   0.0008   0.0000  -0.0053   0.0234    0.204
   168   1.5496   0.8273   0.0229  -0.0902  -0.0249  -0.1091  -0.1091   0.0007   0.0000  -0.0053   0.0218    0.201
   169   1.5763   0.8175   0.0211  -0.0837  -0.0186  -0.1024  -0.1024   0.0006   0.0000  -0.0053   0.0202    0.198
   170   1.6010   0.8084   0.0189  -0.0770  -0.0137  -0.0952  -0.0952   0.0008   0.0000  -0.0052   0.0185    0.196
   171   1.6234   0.8002   0.0171  -0.0701  -0.0049  -0.0877  -0.0877   0.0002   0.0000  -0.0050   0.0168    0.193
   172   1.6438   0.7927   0.0153  -0.0632   0.0573  -0.0797  -0.0797   0.0014   0.0000  -0.0048   0.0151    0.190
   173   1.6620   0.7860   0.0135  -0.0561  -0.0488  -0.0714  -0.0714   0.0002   0.0000  -0.0045   0.0133    0.187
   174   1.6781   0.7801   0.0117  -0.0489  -0.0304  -0.0627  -0.0627   0.0007   0.0000  -0.0041   0.0115    0.185
   175   1.6919   0.7750   0.0099  -0.0415  -0.0244  -0.0536  -0.0536   0.0002   0.0000  -0.0036   0.0097    0.182
   176   1.7035   0.7707   0.0081  -0.0341  -0.0208  -0.0443  -0.0443   0.0004   0.0000  -0.0031   0.0079    0.180
   177   1.7129   0.7673   0.0063  -0.0266  -0.0181  -0.0347  -0.0347   0.0003   0.0000  -0.0025   0.0062    0.178
   178   1.7199   0.7647   0.0045  -0.0191  -0.0160  -0.0249  -0.0249   0.0001   0.0000  -0.0018   0.0044    0.177
   179   1.7246   0.7630   0.0027  -0.0115  -0.0144  -0.0150  -0.0150   0.0000   0.0000  -0.0011   0.0026    0.176
   180   1.7269   0.7621   0.0009  -0.0038  -0.0136  -0.0050  -0.0050  -0.0001   0.0000  -0.0004   0.0009    0.176

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =  -0.01645     Clsurf  =  -0.00111
     CYsurf  =   0.00013     Cmsurf  =   0.07265
     CDsurf  =   0.00012     Cnsurf  =  -0.00006
     CDisurf =   0.00012     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.14263     CDsurf  =   0.00106
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016  -0.1935  -0.0233  -0.1371  -0.1371   0.0428   0.0000  -0.0026  -0.0319    0.231
   182  -0.0025   1.3961   0.0047  -0.1935  -0.0231  -0.1385  -0.1385   0.0055   0.0000  -0.0026  -0.0319    0.231
   183  -0.0070   1.3944   0.0078  -0.1935  -0.0232  -0.1388  -0.1388   0.0031   0.0000  -0.0026  -0.0319    0.231
   184  -0.0136   1.3920   0.0108  -0.1935  -0.0228  -0.1390  -0.1390   0.0025   0.0000  -0.0026  -0.0320    0.231
   185  -0.0225   1.3887   0.0138  -0.1935  -0.0230  -0.1394  -0.1394   0.0017   0.0000  -0.0026  -0.0321    0.231
   186  -0.0335   1.3847   0.0168  -0.1934  -0.0219  -0.1397  -0.1397   0.0014   0.0000  -0.0027  -0.0321    0.231
