 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.11710     Clsurf  =  -0.02482
     CYsurf  =   0.00008     Cmsurf  =  -0.19497
     CDsurf  =   0.00136     Cnsurf  =   0.00025
     CDisurf =   0.00136     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.23419     CDsurf  =   0.00272
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    11   0.4150   1.7059   0.1314   0.4390   0.0042   0.2573   0.2573   0.0169   0.0000   0.0002  -0.0641    0.249
    12   0.4953   1.6978   0.1418   0.4386   0.0029   0.2584   0.2584   0.0075   0.0000   0.0000  -0.0646    0.250
    13   0.5820   1.6890   0.1516   0.4384   0.0004   0.2596   0.2596   0.0033   0.0000  -0.0003  -0.0652    0.251
    14   0.6748   1.6796   0.1608   0.4385  -0.0095   0.2611   0.2611  -0.0002   0.0000  -0.0008  -0.0661    0.253
    15   0.7735   1.6696   0.1695   0.4396   0.0113   0.2633   0.2633   0.0039   0.0000  -0.0018  -0.0676    0.257
    16   0.8763   1.6592   0.1729   0.4449   0.0177   0.2682   0.2682   0.0043   0.0000  -0.0044  -0.0714    0.266
    17   0.9831   1.6484   0.1800   0.4455   0.0071   0.2703   0.2703   0.0005   0.0000  -0.0054  -0.0730    0.270
    18   1.0947   1.6371   0.1866   0.4445   0.0225   0.2715   0.2715   0.0058   0.0000  -0.0060  -0.0738    0.272
    19   1.2109   1.6254   0.1924   0.4423  -0.0622   0.2721   0.2721   0.0040   0.0000  -0.0063  -0.0743    0.273
    20   1.3314   1.6132   0.1976   0.4391  -0.1023   0.2722   0.2722   0.0012   0.0000  -0.0064  -0.0744    0.273
    21   1.4558   1.6006   0.2021   0.4350   0.0152   0.2718   0.2718   0.0039   0.0000  -0.0063  -0.0743    0.273
    22   1.5838   1.5877   0.2058   0.4296  -0.0342   0.2706   0.2706   0.0027   0.0000  -0.0061  -0.0737    0.272
    23   1.7150   1.5744   0.2089   0.4224  -0.1358   0.2683   0.2683   0.0037   0.0000  -0.0053  -0.0724    0.270
    24   1.8481   1.5610   0.2082   0.4092   0.0393   0.2621   0.2621   0.0023   0.0000  -0.0028  -0.0683    0.261
    25   1.9826   1.5474   0.2099   0.4012   0.0289   0.2593   0.2593   0.0019   0.0000  -0.0020  -0.0668    0.258
    26   2.1193   1.5336   0.2110   0.3944   0.0250   0.2572   0.2572   0.0003   0.0000  -0.0015  -0.0658    0.256
    27   2.2577   1.5196   0.2114   0.3880   0.0229   0.2553   0.2553   0.0031   0.0000  -0.0013  -0.0651    0.255
    28   2.3974   1.5054   0.2112   0.3817   0.0216   0.2535   0.2535   0.0036   0.0000  -0.0011  -0.0645    0.254
    29   2.5382   1.4912   0.2103   0.3754   0.0207   0.2517   0.2517   0.0024   0.0000  -0.0010  -0.0639    0.254
    30   2.6794   1.4769   0.2089   0.3690   0.0201   0.2499   0.2499   0.0045   0.0000  -0.0009  -0.0633    0.253
    31   2.8209   1.4626   0.2069   0.3625   0.0197   0.2479   0.2479   0.0044   0.0000  -0.0008  -0.0627    0.253
    32   2.9622   1.4483   0.2043   0.3559   0.0194   0.2457   0.2457   0.0024   0.0000  -0.0007  -0.0621    0.253
    33   3.1029   1.4341   0.2012   0.3491   0.0193   0.2434   0.2434   0.0002   0.0000  -0.0006  -0.0614    0.252
    34   3.2427   1.4200   0.1975   0.3420   0.0192   0.2409   0.2409   0.0007   0.0000  -0.0005  -0.0607    0.252
    35   3.3811   1.4060   0.1934   0.3348   0.0193   0.2381   0.2381   0.0030   0.0000  -0.0004  -0.0599    0.252
    36   3.5177   1.3921   0.1889   0.3273   0.0194   0.2351   0.2351   0.0012   0.0000  -0.0003  -0.0590    0.251
    37   3.6523   1.3785   0.1839   0.3195   0.0196   0.2318   0.2318   0.0023   0.0000  -0.0001  -0.0581    0.251
    38   3.7844   1.3652   0.1785   0.3115   0.0198   0.2282   0.2282   0.0025   0.0000   0.0000  -0.0570    0.250
    39   3.9147   1.3520   0.1754   0.3031   0.0202   0.2242   0.2242   0.0019   0.0000   0.0002  -0.0559    0.249
    40   4.0427   1.3390   0.1691   0.2943   0.0206   0.2198   0.2198   0.0019   0.0000   0.0004  -0.0546    0.248
    41   4.1672   1.3265   0.1625   0.2852   0.0212   0.2150   0.2150   0.0029   0.0000   0.0006  -0.0532    0.247
    42   4.2877   1.3143   0.1557   0.2756   0.0217   0.2097   0.2097   0.0038   0.0000   0.0008  -0.0516    0.246
    43   4.4040   1.3025   0.1485   0.2656   0.0224   0.2039   0.2039   0.0033   0.0000   0.0010  -0.0499    0.245
    44   4.5156   1.2912   0.1411   0.2552   0.0231   0.1976   0.1976   0.0022   0.0000   0.0013  -0.0481    0.243
    45   4.6224   1.2804   0.1335   0.2442   0.0238   0.1907   0.1907   0.0023   0.0000   0.0016  -0.0460    0.241
    46   4.7241   1.2701   0.1256   0.2327   0.0246   0.1832   0.1832   0.0025   0.0000   0.0019  -0.0438    0.239
    47   4.8202   1.2604   0.1176   0.2206   0.0255   0.1750   0.1750   0.0019   0.0000   0.0023  -0.0415    0.237
    48   4.9107   1.2512   0.1095   0.2079   0.0263   0.1662   0.1662   0.0016   0.0000   0.0027  -0.0389    0.234
    49   4.9951   1.2427   0.1012   0.1947   0.0271   0.1567   0.1567   0.0021   0.0000   0.0029  -0.0363    0.231
    50   5.0734   1.2348   0.0927   0.1808   0.0280   0.1464   0.1464   0.0017   0.0000   0.0032  -0.0334    0.228
    51   5.1453   1.2275   0.0842   0.1663   0.0288   0.1355   0.1355   0.0017   0.0000   0.0034  -0.0305    0.225
    52   5.2105   1.2209   0.0755   0.1512   0.0296   0.1239   0.1239   0.0013   0.0000   0.0036  -0.0274    0.221
    53   5.2690   1.2150   0.0668   0.1355   0.0303   0.1115   0.1115   0.0018   0.0000   0.0037  -0.0242    0.217
    54   5.3234   1.2095   0.0648   0.1183   0.0284   0.0978   0.0978   0.0015   0.0000   0.0038  -0.0206    0.211
    55   5.3729   1.2045   0.0549   0.0997   0.0244   0.0827   0.0827   0.0012   0.0000   0.0035  -0.0172    0.208
    56   5.4144   1.2003   0.0449   0.0810   0.0210   0.0675   0.0675   0.0010   0.0000   0.0030  -0.0139    0.205
    57   5.4478   1.1969   0.0350   0.0626   0.0183   0.0523   0.0523   0.0004   0.0000   0.0024  -0.0106    0.204
    58   5.4729   1.1944   0.0250   0.0444   0.0162   0.0372   0.0372   0.0006   0.0000   0.0018  -0.0075    0.202
    59   5.4897   1.1927   0.0150   0.0265   0.0149   0.0222   0.0222   0.0003   0.0000   0.0011  -0.0045    0.201
    60   5.4981   1.1918   0.0050   0.0088   0.0142   0.0074   0.0074   0.0000   0.0000   0.0004  -0.0015    0.201

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.11710     Clsurf  =   0.02482
     CYsurf  =  -0.00008     Cmsurf  =  -0.19497
     CDsurf  =   0.00136     Cnsurf  =  -0.00025
     CDisurf =   0.00136     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.23419     CDsurf  =   0.00272
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   0.4409   0.0088   0.2522   0.2522   0.0139   0.0000   0.0006   0.0625    0.248
    62  -0.0087   1.7470   0.0202   0.4408   0.0087   0.2523   0.2523   0.0040   0.0000   0.0006   0.0625    0.248
    63  -0.0241   1.7455   0.0336   0.4408   0.0087   0.2526   0.2526   0.0030   0.0000   0.0006   0.0626    0.248
    64  -0.0472   1.7431   0.0468   0.4408   0.0087   0.2529   0.2529   0.0039   0.0000   0.0006   0.0626    0.248
    65  -0.0778   1.7400   0.0599   0.4407   0.0087   0.2533   0.2533   0.0023   0.0000   0.0006   0.0627    0.248
    66  -0.1160   1.7362   0.0727   0.4405   0.0086   0.2537   0.2537  -0.0007   0.0000   0.0006   0.0628    0.248
    67  -0.1615   1.7315   0.0852   0.4403   0.0085   0.2543   0.2543   0.0008   0.0000   0.0006   0.0630    0.248
    68  -0.2144   1.7262   0.0974   0.4401   0.0104   0.2549   0.2549   0.0058   0.0000   0.0005   0.0632    0.248
    69  -0.2744   1.7201   0.1092   0.4398   0.0045   0.2557   0.2557   0.0013   0.0000   0.0005   0.0634    0.248
    70  -0.3413   1.7134   0.1205   0.4394   0.0049   0.2565   0.2565  -0.0028   0.0000   0.0004   0.0637    0.249
    71  -0.4150   1.7059   0.1314   0.4390   0.0042   0.2573   0.2573   0.0169   0.0000   0.0002   0.0641    0.249
    72  -0.4953   1.6978   0.1418   0.4386   0.0029   0.2584   0.2584   0.0075   0.0000   0.0000   0.0646    0.250
    73  -0.5820   1.6890   0.1516   0.4384   0.0004   0.2596   0.2596   0.0033   0.0000  -0.0003   0.0652    0.251
    74  -0.6748   1.6796   0.1608   0.4385  -0.0095   0.2611   0.2611  -0.0002   0.0000  -0.0008   0.0661    0.253
    75  -0.7735   1.6696   0.1695   0.4396   0.0113   0.2633   0.2633   0.0039   0.0000  -0.0018   0.0676    0.257
    76  -0.8763   1.6592   0.1729   0.4449   0.0177   0.2681   0.2681   0.0043   0.0000  -0.0044   0.0714    0.266
    77  -0.9831   1.6484   0.1800   0.4455   0.0071   0.2703   0.2703   0.0005   0.0000  -0.0054   0.0730    0.270
    78  -1.0947   1.6371   0.1866   0.4445   0.0225   0.2715   0.2715   0.0058   0.0000  -0.0060   0.0738    0.272
    79  -1.2109   1.6254   0.1924   0.4423  -0.0622   0.2721   0.2721   0.0040   0.0000  -0.0063   0.0743    0.273
    80  -1.3314   1.6132   0.1976   0.4391  -0.1023   0.2722   0.2722   0.0012   0.0000  -0.0064   0.0744    0.273
    81  -1.4558   1.6006   0.2021   0.4350   0.0152   0.2718   0.2718   0.0039   0.0000  -0.0063   0.0743    0.273
    82  -1.5838   1.5877   0.2058   0.4296  -0.0342   0.2706   0.2706   0.0027   0.0000  -0.0061   0.0737    0.272
    83  -1.7150   1.5744   0.2089   0.4224  -0.1358   0.2683   0.2683   0.0037   0.0000  -0.0053   0.0724    0.270
    84  -1.8481   1.5610   0.2082   0.4092   0.0393   0.2621   0.2621   0.0023   0.0000  -0.0028   0.0683    0.261
    85  -1.9826   1.5474   0.2099   0.4012   0.0289   0.2593   0.2593   0.0019   0.0000  -0.0020   0.0668    0.258
    86  -2.1193   1.5336   0.2110   0.3944   0.0250   0.2572   0.2572   0.0003   0.0000  -0.0015   0.0658    0.256
    87  -2.2577   1.5196   0.2114   0.3880   0.0229   0.2553   0.2553   0.0031   0.0000  -0.0013   0.0651    0.255
    88  -2.3974   1.5054   0.2112   0.3817   0.0216   0.2535   0.2535   0.0036   0.0000  -0.0011   0.0645    0.254
    89  -2.5382   1.4912   0.2103   0.3754   0.0207   0.2517   0.2517   0.0024   0.0000  -0.0010   0.0639    0.254
    90  -2.6794   1.4769   0.2089   0.3690   0.0201   0.2499   0.2499   0.0045   0.0000  -0.0009   0.0633    0.253
    91  -2.8209   1.4626   0.2069   0.3625   0.0197   0.2479   0.2479   0.0044   0.0000  -0.0008   0.0627    0.253
    92  -2.9622   1.4483   0.2043   0.3559   0.0194   0.2457   0.2457   0.0024   0.0000  -0.0007   0.0621    0.253
    93  -3.1029   1.4341   0.2012   0.3491   0.0193   0.2434   0.2434   0.0002   0.0000  -0.0006   0.0614    0.252
    94  -3.2427   1.4200   0.1975   0.3420   0.0192   0.2409   0.2409   0.0007   0.0000  -0.0005   0.0607    0.252
    95  -3.3811   1.4060   0.1934   0.3348   0.0193   0.2381   0.2381   0.0030   0.0000  -0.0004   0.0599    0.252
    96  -3.5177   1.3921   0.1889   0.3273   0.0194   0.2351   0.2351   0.0012   0.0000  -0.0003   0.0590    0.251
    97  -3.6523   1.3785   0.1839   0.3195   0.0196   0.2318   0.2318   0.0023   0.0000  -0.0001   0.0581    0.251
    98  -3.7844   1.3652   0.1785   0.3115   0.0198   0.2282   0.2282   0.0025   0.0000   0.0000   0.0570    0.250
    99  -3.9147   1.3520   0.1754   0.3031   0.0202   0.2242   0.2242   0.0019   0.0000   0.0002   0.0559    0.249
   100  -4.0427   1.3390   0.1691   0.2943   0.0206   0.2198   0.2198   0.0019   0.0000   0.0004   0.0546    0.248
   101  -4.1672   1.3265   0.1625   0.2852   0.0212   0.2150   0.2150   0.0029   0.0000   0.0006   0.0532    0.247
   102  -4.2877   1.3143   0.1557   0.2756   0.0217   0.2097   0.2097   0.0038   0.0000   0.0008   0.0516    0.246
   103  -4.4040   1.3025   0.1485   0.2656   0.0224   0.2039   0.2039   0.0033   0.0000   0.0010   0.0499    0.245
   104  -4.5156   1.2912   0.1411   0.2552   0.0231   0.1976   0.1976   0.0022   0.0000   0.0013   0.0481    0.243
   105  -4.6224   1.2804   0.1335   0.2442   0.0238   0.1907   0.1907   0.0023   0.0000   0.0016   0.0460    0.241
   106  -4.7241   1.2701   0.1256   0.2327   0.0246   0.1832   0.1832   0.0025   0.0000   0.0019   0.0438    0.239
   107  -4.8202   1.2604   0.1176   0.2206   0.0255   0.1750   0.1750   0.0019   0.0000   0.0023   0.0415    0.237
   108  -4.9107   1.2512   0.1095   0.2079   0.0263   0.1662   0.1662   0.0016   0.0000   0.0027   0.0389    0.234
   109  -4.9951   1.2427   0.1012   0.1947   0.0271   0.1567   0.1567   0.0021   0.0000   0.0029   0.0363    0.231
   110  -5.0734   1.2348   0.0927   0.1808   0.0280   0.1464   0.1464   0.0017   0.0000   0.0032   0.0334    0.228
   111  -5.1453   1.2275   0.0842   0.1663   0.0288   0.1355   0.1355   0.0017   0.0000   0.0034   0.0305    0.225
   112  -5.2105   1.2209   0.0755   0.1512   0.0296   0.1239   0.1239   0.0013   0.0000   0.0036   0.0274    0.221
   113  -5.2690   1.2150   0.0668   0.1355   0.0303   0.1115   0.1115   0.0018   0.0000   0.0037   0.0242    0.217
   114  -5.3234   1.2095   0.0648   0.1183   0.0284   0.0978   0.0978   0.0015   0.0000   0.0038   0.0206    0.211
   115  -5.3729   1.2045   0.0549   0.0997   0.0244   0.0827   0.0827   0.0012   0.0000   0.0035   0.0172    0.208
   116  -5.4144   1.2003   0.0449   0.0810   0.0210   0.0675   0.0675   0.0010   0.0000   0.0030   0.0139    0.205
   117  -5.4478   1.1969   0.0350   0.0626   0.0183   0.0523   0.0523   0.0004   0.0000   0.0024   0.0106    0.204
   118  -5.4729   1.1944   0.0250   0.0444   0.0162   0.0372   0.0372   0.0006   0.0000   0.0018   0.0075    0.202
   119  -5.4897   1.1927   0.0150   0.0265   0.0149   0.0222   0.0222   0.0003   0.0000   0.0011   0.0045    0.201
   120  -5.4981   1.1918   0.0050   0.0088   0.0142   0.0074   0.0074   0.0000   0.0000   0.0004   0.0015    0.201

  Surface # 3     horizontal_stabilizer                   
     # Chordwise =  5   # Spanwise = 60     First strip =121
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =  -0.00810     Clsurf  =   0.00056
     CYsurf  =   0.00001     Cmsurf  =   0.03574
     CDsurf  =  -0.00012     Cnsurf  =  -0.00001
     CDisurf =  -0.00012     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.07021     CDsurf  =  -0.00100
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   121   0.0003   1.3969   0.0016  -0.0908   0.0090  -0.0650  -0.0650   0.0086   0.0000  -0.0014   0.0148    0.228
   122   0.0025   1.3961   0.0047  -0.0908   0.0090  -0.0650  -0.0650   0.0002   0.0000  -0.0014   0.0148    0.228
   123   0.0070   1.3944   0.0078  -0.0908   0.0088  -0.0651  -0.0651  -0.0004   0.0000  -0.0014   0.0148    0.228
   124   0.0136   1.3920   0.0108  -0.0908   0.0096  -0.0652  -0.0652  -0.0005   0.0000  -0.0014   0.0148    0.228
   125   0.0225   1.3887   0.0138  -0.0908   0.0087  -0.0654  -0.0654  -0.0007   0.0000  -0.0014   0.0149    0.228
   126   0.0335   1.3847   0.0168  -0.0907   0.0121  -0.0655  -0.0655  -0.0008   0.0000  -0.0014   0.0149    0.228
   127   0.0467   1.3799   0.0196  -0.0907   0.0087  -0.0658  -0.0658  -0.0007   0.0000  -0.0014   0.0149    0.228
   128   0.0619   1.3742   0.0224  -0.0907  -0.0101  -0.0660  -0.0660  -0.0009   0.0000  -0.0015   0.0150    0.228
   129   0.0793   1.3679   0.0251  -0.0907   0.0087  -0.0663  -0.0663  -0.0009   0.0000  -0.0015   0.0150    0.228
   130   0.0986   1.3608   0.0277  -0.0907   0.0041  -0.0666  -0.0666  -0.0007   0.0000  -0.0015   0.0151    0.228
   131   0.1199   1.3529   0.0301  -0.0906   0.0086  -0.0670  -0.0670  -0.0008   0.0000  -0.0015   0.0152    0.228
   132   0.1431   1.3444   0.0324  -0.0906   0.0052  -0.0674  -0.0674  -0.0009   0.0000  -0.0015   0.0153    0.227
   133   0.1690   1.3349   0.0370  -0.0906   0.0086  -0.0678  -0.0678  -0.0008   0.0000  -0.0015   0.0153    0.227
   134   0.1977   1.3243   0.0392  -0.0905   0.0060  -0.0684  -0.0684  -0.0009   0.0000  -0.0016   0.0155    0.227
   135   0.2282   1.3131   0.0412  -0.0905   0.0087  -0.0689  -0.0689  -0.0009   0.0000  -0.0016   0.0156    0.227
   136   0.2604   1.3013   0.0430  -0.0904   0.0060  -0.0695  -0.0695  -0.0008   0.0000  -0.0016   0.0157    0.227
   137   0.2942   1.2889   0.0446  -0.0903   0.0088  -0.0701  -0.0701  -0.0010   0.0000  -0.0017   0.0158    0.226
   138   0.3296   1.2758   0.0461  -0.0902   0.0057  -0.0707  -0.0707  -0.0010   0.0000  -0.0017   0.0159    0.226
   139   0.3665   1.2623   0.0474  -0.0900   0.0088  -0.0713  -0.0713  -0.0009   0.0000  -0.0017   0.0160    0.226
   140   0.4047   1.2482   0.0485  -0.0899   0.0052  -0.0720  -0.0720  -0.0009   0.0000  -0.0018   0.0162    0.225
   141   0.4441   1.2337   0.0494  -0.0896   0.0081  -0.0727  -0.0727  -0.0011   0.0000  -0.0018   0.0163    0.225
   142   0.4847   1.2188   0.0501  -0.0894   0.0045  -0.0733  -0.0733  -0.0011   0.0000  -0.0018   0.0164    0.225
   143   0.5263   1.2035   0.0506  -0.0891   0.0061  -0.0740  -0.0740  -0.0011   0.0000  -0.0019   0.0165    0.224
   144   0.5689   1.1879   0.0510  -0.0887   0.0037  -0.0747  -0.0747  -0.0011   0.0000  -0.0019   0.0167    0.224
   145   0.6122   1.1720   0.0512  -0.0883   0.0031  -0.0754  -0.0754  -0.0013   0.0000  -0.0020   0.0168    0.224
   146   0.6562   1.1558   0.0512  -0.0878   0.0032  -0.0760  -0.0760  -0.0012   0.0000  -0.0020   0.0169    0.223
   147   0.7007   1.1394   0.0510  -0.0873  -0.0004  -0.0766  -0.0766  -0.0005   0.0000  -0.0021   0.0170    0.223
   148   0.7457   1.1228   0.0507  -0.0866   0.0054  -0.0772  -0.0772  -0.0012   0.0000  -0.0022   0.0171    0.222
   149   0.7910   1.1062   0.0502  -0.0859  -0.0043  -0.0777  -0.0777  -0.0008   0.0000  -0.0022   0.0171    0.221
   150   0.8365   1.0895   0.0496  -0.0851   0.0439  -0.0781  -0.0781  -0.0013   0.0000  -0.0023   0.0172    0.221
   151   0.8821   1.0727   0.0488  -0.0842   0.0145  -0.0785  -0.0785  -0.0011   0.0000  -0.0024   0.0172    0.220
   152   0.9276   1.0560   0.0480  -0.0831  -0.0194  -0.0787  -0.0787  -0.0012   0.0000  -0.0024   0.0172    0.219
   153   0.9729   1.0393   0.0469  -0.0819   0.0134  -0.0788  -0.0788  -0.0013   0.0000  -0.0025   0.0171    0.218
   154   1.0179   1.0228   0.0458  -0.0806   0.0156  -0.0788  -0.0788  -0.0012   0.0000  -0.0026   0.0171    0.217
   155   1.0624   1.0064   0.0446  -0.0791   0.0085  -0.0786  -0.0786  -0.0013   0.0000  -0.0026   0.0169    0.216
   156   1.1064   0.9902   0.0432  -0.0774   0.0130  -0.0782  -0.0782  -0.0011   0.0000  -0.0027   0.0168    0.216
   157   1.1497   0.9743   0.0418  -0.0756   0.0790  -0.0776  -0.0776  -0.0013   0.0000  -0.0028   0.0166    0.214
   158   1.1923   0.9587   0.0403  -0.0737   0.0080  -0.0769  -0.0769  -0.0013   0.0000  -0.0028   0.0163    0.213
   159   1.2339   0.9434   0.0388  -0.0716   0.0148  -0.0759  -0.0759  -0.0014   0.0000  -0.0029   0.0160    0.212
   160   1.2745   0.9284   0.0372  -0.0693  -0.0558  -0.0747  -0.0747  -0.0012   0.0000  -0.0029   0.0157    0.211
   161   1.3139   0.9139   0.0355  -0.0669   0.0067  -0.0732  -0.0732  -0.0011   0.0000  -0.0030   0.0152    0.209
   162   1.3521   0.8999   0.0338  -0.0644   0.0146  -0.0715  -0.0715  -0.0011   0.0000  -0.0030   0.0148    0.207
   163   1.3890   0.8863   0.0320  -0.0617   0.0884  -0.0696  -0.0696  -0.0012   0.0000  -0.0031   0.0143    0.206
   164   1.4244   0.8733   0.0303  -0.0589   0.0011  -0.0674  -0.0674  -0.0012   0.0000  -0.0032   0.0136    0.203
   165   1.4582   0.8609   0.0284  -0.0559   0.0105  -0.0650  -0.0650  -0.0010   0.0000  -0.0031   0.0130    0.202
   166   1.4904   0.8490   0.0266  -0.0529   0.0214  -0.0623  -0.0623  -0.0011   0.0000  -0.0032   0.0124    0.199
   167   1.5209   0.8378   0.0248  -0.0497  -0.2644  -0.0593  -0.0593  -0.0009   0.0000  -0.0031   0.0116    0.197
   168   1.5496   0.8273   0.0229  -0.0464  -0.0021  -0.0561  -0.0561  -0.0009   0.0000  -0.0031   0.0109    0.195
   169   1.5763   0.8175   0.0211  -0.0430   0.0080  -0.0527  -0.0527  -0.0008   0.0000  -0.0031   0.0101    0.192
   170   1.6010   0.8084   0.0189  -0.0396   0.0156  -0.0490  -0.0490  -0.0007   0.0000  -0.0030   0.0092    0.189
   171   1.6234   0.8002   0.0171  -0.0361   0.0287  -0.0451  -0.0451  -0.0008   0.0000  -0.0029   0.0084    0.186
   172   1.6438   0.7927   0.0153  -0.0325   0.1184  -0.0410  -0.0410  -0.0004   0.0000  -0.0027   0.0075    0.184
   173   1.6620   0.7860   0.0135  -0.0288  -0.0340  -0.0367  -0.0367  -0.0006   0.0000  -0.0025   0.0066    0.181
   174   1.6781   0.7801   0.0117  -0.0251  -0.0073  -0.0322  -0.0322  -0.0004   0.0000  -0.0023   0.0057    0.178
   175   1.6919   0.7750   0.0099  -0.0213   0.0012  -0.0275  -0.0275  -0.0004   0.0000  -0.0020   0.0048    0.176
   176   1.7035   0.7707   0.0081  -0.0175   0.0063  -0.0227  -0.0227  -0.0003   0.0000  -0.0017   0.0039    0.174
   177   1.7129   0.7673   0.0063  -0.0137   0.0101  -0.0178  -0.0178  -0.0003   0.0000  -0.0014   0.0030    0.172
   178   1.7199   0.7647   0.0045  -0.0098   0.0131  -0.0128  -0.0128  -0.0002   0.0000  -0.0010   0.0022    0.170
   179   1.7246   0.7630   0.0027  -0.0059   0.0152  -0.0077  -0.0077  -0.0001   0.0000  -0.0006   0.0013    0.170
   180   1.7269   0.7621   0.0009  -0.0020   0.0163  -0.0026  -0.0026  -0.0001   0.0000  -0.0002   0.0004    0.169

  Surface # 4     horizontal_stabilizer (YDUP)            
     # Chordwise =  5   # Spanwise = 60     First strip =181
     Surface area =    1.864530       Ave. chord =    1.079510
     CLsurf  =  -0.00810     Clsurf  =  -0.00056
     CYsurf  =  -0.00001     Cmsurf  =   0.03574
     CDsurf  =  -0.00012     Cnsurf  =   0.00001
     CDisurf =  -0.00012     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =  -0.07021     CDsurf  =  -0.00100
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
   181  -0.0003   1.3969   0.0016  -0.0908   0.0088  -0.0650  -0.0650   0.0086   0.0000  -0.0014  -0.0148    0.228
   182  -0.0025   1.3961   0.0047  -0.0908   0.0090  -0.0650  -0.0650   0.0002   0.0000  -0.0014  -0.0148    0.228
   183  -0.0070   1.3944   0.0078  -0.0908   0.0088  -0.0651  -0.0651  -0.0004   0.0000  -0.0014  -0.0148    0.228
   184  -0.0136   1.3920   0.0108  -0.0908   0.0096  -0.0652  -0.0652  -0.0005   0.0000  -0.0014  -0.0148    0.228
   185  -0.0225   1.3887   0.0138  -0.0908   0.0087  -0.0654  -0.0654  -0.0007   0.0000  -0.0014  -0.0149    0.228
   186  -0.0335   1.3847   0.0168  -0.0907   0.0121  -0.0655  -0.0655  -0.0008   0.0000  -0.0014  -0.0149    0.228
   187  -0.0467   1.3799   0.0196  -0.0907   0.0087  -0.0658  -0.0658  -0.0007   0.0000  -0.0014  -0.0149    0.228
   188  -0.0619   1.3742   0.0224  -0.0907  -0.0101  -0.0660  -0.0660  -0.0009   0.0000  -0.0015  -0.0150    0.228
